low,medium,high,listing_id
0.662445247173,0.313090711832,0.0244639925659,6818668
0.998015284538,0.00122837419622,0.000756306864787,6836527
0.908948361874,0.087011359632,0.00404029199854,6831717
0.325299113989,0.536471545696,0.138229370117,6937162
0.923374176025,0.0697556957603,0.0068700760603,6922876
0.463444173336,0.491743505001,0.0448123253882,7109482
0.698167920113,0.276681661606,0.0251504257321,6940972
0.548297464848,0.403483003378,0.0482194945216,6883790
0.804728806019,0.18369024992,0.011580940336,6921643
0.978446900845,0.0198110286146,0.0017420258373,6935700
0.855260252953,0.128886654973,0.0158531200141,6827025
0.929660975933,0.0609729737043,0.00936602056026,6943096
0.997122943401,0.00211869808845,0.000758396694437,7161468
0.967324614525,0.0284915734082,0.0041837845929,6879610
0.696033120155,0.28507271409,0.0188941266388,6935762
0.922695338726,0.0699858516455,0.00731881149113,6925042
0.574135482311,0.395318746567,0.0305457375944,7121050
0.997732758522,0.00127963232808,0.000987578299828,6821601
0.964779019356,0.0322882607579,0.00293276133016,6926810
0.887411594391,0.106209866703,0.0063785109669,6946532
0.443439513445,0.478556215763,0.0780042484403,6875171
0.446706950665,0.426359713078,0.126933336258,7096285
0.9968495965,0.00242731277831,0.000723108416423,6812321
0.486121624708,0.351547449827,0.162330895662,6822697
0.848345398903,0.145588412881,0.00606617331505,6941294
0.99508780241,0.00366899068467,0.00124326965306,6873564
0.646204948425,0.334028989077,0.0197660531849,6926791
0.0536181554198,0.389475077391,0.556906759739,7142444
0.3248898983,0.574723720551,0.100386366248,6878128
0.787529885769,0.203326582909,0.00914352480322,6927428
0.997430026531,0.00177103444003,0.000798952125479,6812674
0.262171983719,0.500552177429,0.237275853753,6881774
0.994432985783,0.00412390334532,0.00144310097676,7167797
0.287363290787,0.566253602505,0.14638312161,6865238
0.645556867123,0.32278496027,0.0316581651568,6841710
0.972532808781,0.0246648583561,0.00280227558687,6856334
0.896822631359,0.099058136344,0.00411928631365,6906462
0.757481515408,0.217243596911,0.0252748243511,6837438
0.136624634266,0.514470934868,0.348904430866,6908277
0.995037376881,0.00404211413115,0.000920472375583,6841291
0.524996757507,0.41936019063,0.0556430034339,6915178
0.261325359344,0.569754421711,0.168920204043,6893031
0.128169327974,0.460669279099,0.411161363125,6894985
0.634887039661,0.282957941294,0.0821550115943,6931134
0.23153218627,0.513134181499,0.255333632231,6872264
0.300863057375,0.562211871147,0.136925071478,6816953
0.124315783381,0.360120236874,0.515563964844,7163518
0.783619046211,0.207542046905,0.0088389152661,6893253
0.815117716789,0.170438364148,0.0144439050928,6943822
0.884992003441,0.105909742415,0.00909830164164,6946313
0.949894547462,0.0474480949342,0.00265734340064,6839443
0.816829383373,0.16969203949,0.0134785715491,6911338
0.0285298433155,0.256820768118,0.714649379253,7223877
0.66048514843,0.319397360086,0.0201174914837,6917884
0.993057847023,0.00590090733021,0.00104117870796,6823126
0.982389330864,0.0124747036025,0.00513588497415,6939488
0.996541678905,0.00270366622135,0.000754663080443,7196924
0.998209476471,0.00119934231043,0.000591244956013,6905685
0.995122849941,0.00399387767538,0.000883242348209,6894092
0.98375838995,0.0139562273398,0.00228544441052,6812181
0.437994152308,0.502154529095,0.0598513036966,6854610
0.325131952763,0.495138049126,0.179730027914,6873754
0.025627007708,0.0534892231226,0.920883715153,6859181
0.967674851418,0.0296021103859,0.0027229913976,6825402
0.85144507885,0.137103900313,0.0114510226995,6819526
0.932743608952,0.0633882209659,0.00386819988489,6896065
0.668086528778,0.316463768482,0.0154496999457,6931793
0.828823387623,0.152569249272,0.0186073072255,6907360
0.753177940845,0.222706079483,0.0241160262376,6813182
0.996174156666,0.00295366672799,0.000872233824339,6823959
0.290336728096,0.517538845539,0.192124441266,6942189
0.49649015069,0.43458211422,0.0689276978374,6844384
0.381596535444,0.482618808746,0.135784730315,6836888
0.912943303585,0.0820007845759,0.00505593139678,6917844
0.220051988959,0.584751307964,0.195196673274,6937842
0.523799180984,0.441821843386,0.0343789309263,6926917
0.702810823917,0.269855260849,0.0273339226842,7160740
0.480112224817,0.461262434721,0.0586253255606,6936310
0.327838748693,0.515375733376,0.156785562634,6849109
0.997604608536,0.00171411549672,0.000681299599819,6831018
0.942668497562,0.0540425516665,0.00328898266889,6909842
0.974357008934,0.0234608445317,0.00218208669685,6861360
0.826668322086,0.163625061512,0.00970657449216,6883414
0.811102032661,0.176144838333,0.0127531141043,6876026
0.997315108776,0.00172556808684,0.00095935043646,7095390
0.111140333116,0.3952947855,0.493564873934,6932265
0.829439938068,0.164324492216,0.00623555015773,6870949
0.675518453121,0.27502900362,0.0494524873793,6831335
0.395447313786,0.498783230782,0.105769462883,6895698
0.494803071022,0.46148276329,0.0437142141163,6889889
0.888330757618,0.102133661509,0.00953550636768,6876679
0.493750929832,0.333050847054,0.173198208213,6947097
0.981569051743,0.0163141991943,0.00211672927253,6874970
0.157265037298,0.431246429682,0.411488503218,6831069
0.758007287979,0.208343729377,0.0336490422487,6833628
0.668032765388,0.307701647282,0.0242656264454,6819282
0.916076719761,0.0768493339419,0.00707389786839,6825025
0.492585688829,0.416094839573,0.0913194864988,6856513
0.997949540615,0.00146050658077,0.000590016425122,6928711
0.486974775791,0.438243865967,0.0747813805938,6832548
0.846939146519,0.144577503204,0.00848332792521,6881870
0.0610830821097,0.312320768833,0.626596152782,6866978
0.128013938665,0.392220944166,0.479765146971,7163400
0.937782168388,0.0503845401108,0.0118332952261,6917187
0.397820353508,0.499447315931,0.102732300758,6927475
0.424491912127,0.446168243885,0.12933985889,6903243
0.987848162651,0.0103787509724,0.00177311932202,6876188
0.95629376173,0.0406119301915,0.0030943385791,6922219
0.996558487415,0.00244788080454,0.000993643072434,7104085
0.137091308832,0.514138400555,0.348770320415,6920897
0.998122394085,0.00130710075609,0.000570493342821,6812177
0.218886896968,0.565747499466,0.215365588665,6941047
0.988166987896,0.0100616076961,0.00177136296406,6827609
0.996013879776,0.00313150323927,0.000854649173561,6934328
0.143640816212,0.428562521935,0.427796661854,6937556
0.25368013978,0.589966773987,0.156353071332,6879765
0.960078060627,0.0369546078146,0.00296740303747,6942927
0.327326864004,0.519617199898,0.153055921197,6945170
0.813210248947,0.176252752542,0.010536942631,6901915
0.99221354723,0.00640003802255,0.00138640066143,6824475
0.825959146023,0.159786313772,0.0142545485869,6832968
0.989419341087,0.00893121957779,0.0016493749572,7166718
0.935996890068,0.0601860433817,0.00381708261557,6905079
0.0491287074983,0.277729809284,0.673141479492,6940297
0.481566548347,0.456767648458,0.0616658516228,6911080
0.99311453104,0.00563919637352,0.00124625104945,6917208
0.68099462986,0.307348072529,0.0116573339328,6858925
0.174555718899,0.481210559607,0.344233691692,7169883
0.0322766564786,0.43958324194,0.528140068054,6944112
0.749977111816,0.228564634919,0.0214582066983,6885816
0.814215242863,0.164414227009,0.0213705506176,6837733
0.496394425631,0.42561429739,0.0779913216829,6828658
0.366897672415,0.50623524189,0.126867085695,6839429
0.996927797794,0.00235073082149,0.000721493270248,7164794
0.415448457003,0.425763368607,0.15878815949,6837661
0.930103480816,0.0643183812499,0.00557809276506,6883255
0.943341851234,0.0469270274043,0.00973111204803,6833054
0.988085508347,0.00984082650393,0.00207368726842,7675463
0.658445835114,0.296265423298,0.0452887527645,6871526
0.766175210476,0.220537751913,0.0132870031521,6876295
0.986759603024,0.0115509359166,0.00168946234044,7204045
0.552929103374,0.374633610249,0.0724373012781,6840357
0.932804763317,0.061011929065,0.00618332764134,6917531
0.0306383445859,0.278983533382,0.690378129482,6886057
0.566859483719,0.378748118877,0.0543923564255,6833734
0.49100279808,0.476823329926,0.0321738608181,6908098
0.806600868702,0.175686985254,0.0177121311426,6860562
0.0977184921503,0.510169148445,0.392112374306,6859167
0.9982432127,0.00121372577269,0.000543123460375,6812141
0.902652323246,0.092884503305,0.00446314364672,6919431
0.702489793301,0.276453137398,0.0210570599884,6869389
0.90181106329,0.0911105498672,0.00707833841443,6906034
0.989531636238,0.00895718391985,0.00151113793254,7108495
0.982311248779,0.0158020593226,0.00188672717195,6864681
0.940855979919,0.0557332634926,0.00341078289784,6893982
0.883963465691,0.104489736259,0.0115468380973,6862160
0.756113111973,0.218861669302,0.0250252280384,6854804
0.413480162621,0.555729866028,0.0307899825275,7143164
0.925269901752,0.0652702376246,0.00945981498808,6936651
0.882688224316,0.104446567595,0.0128651876003,6837450
0.0199691429734,0.110405310988,0.86962556839,6908259
0.875535666943,0.116502918303,0.00796144083142,6916539
0.599826157093,0.317549943924,0.0826239287853,6947176
0.0860828459263,0.333368778229,0.580548346043,6933958
0.186415448785,0.544816315174,0.268768250942,6816549
0.973279118538,0.0238873623312,0.00283357058652,6876117
0.778849959373,0.206675335765,0.0144747365266,6848605
0.649403095245,0.301055282354,0.0495416298509,6840659
0.213343307376,0.524454891682,0.262201845646,6823496
0.997499883175,0.00182326429058,0.000676801311783,6912609
0.994853556156,0.00413654698059,0.00100994925015,7097937
0.743093848228,0.236963450909,0.0199427083135,6924524
0.466493695974,0.470266371965,0.0632398501039,6938236
0.969191789627,0.0281633995473,0.00264477799647,6865751
0.936820805073,0.0598150007427,0.0033642440103,6936323
0.520506322384,0.39092540741,0.0885683000088,6868422
0.699966967106,0.286845386028,0.0131875928491,7210133
0.948132634163,0.0476714149117,0.00419601704925,7215631
0.65649330616,0.323039472103,0.0204671807587,6940189
0.898693978786,0.0968619585037,0.00444409949705,6888941
0.400194346905,0.502756476402,0.0970492139459,6831598
0.961667776108,0.034869927913,0.00346229108982,6939963
0.304878205061,0.518103778362,0.177018016577,6897175
0.900070846081,0.0959324762225,0.00399673031643,6816167
0.636576712132,0.323716282845,0.0397070199251,6812965
0.0960204228759,0.376849412918,0.527130186558,7149372
0.979598879814,0.0182069353759,0.00219413638115,6875959
0.122345387936,0.447113960981,0.430540621281,6925644
0.166259527206,0.582258105278,0.251482337713,6874269
0.931157946587,0.0654457584023,0.00339628197253,6814721
0.516449928284,0.454994976521,0.0285550802946,6922432
0.932749509811,0.0637072920799,0.00354316481389,6858861
0.998420119286,0.00106748065446,0.000512441503815,6835339
0.15734192729,0.468474626541,0.374183386564,6896997
0.998317480087,0.00112763722427,0.000554885540623,6921134
0.340284705162,0.603086829185,0.0566284842789,6883685
0.996667683125,0.00261859851889,0.000713692686986,6911406
0.112779080868,0.306595921516,0.580624997616,6825733
0.169912755489,0.473624765873,0.356462448835,6884462
0.980445444584,0.017442246899,0.00211235322058,6858682
0.561207652092,0.351479023695,0.0873133167624,6894013
0.215432971716,0.465277075768,0.319289922714,6856391
0.976285338402,0.0220374558121,0.00167713139672,6828064
0.996304512024,0.00275998725556,0.000935486285016,6817336
0.729823172092,0.246129050851,0.0240477975458,6819178
0.434899568558,0.470497339964,0.0946031138301,7147339
0.160016357899,0.595587730408,0.244395926595,6887757
0.550452947617,0.390246629715,0.0593004450202,6946859
0.998086094856,0.00112252135295,0.000791378319263,6855963
0.437751382589,0.490006744862,0.0722418352962,6839828
0.453200906515,0.48480167985,0.0619973689318,6870806
0.27910554409,0.576977133751,0.143917351961,6880221
0.576956093311,0.372080236673,0.0509637035429,6921809
0.236137256026,0.502080321312,0.261782407761,6897069
0.104850649834,0.390052527189,0.505096793175,6897157
0.767423510551,0.218612775207,0.0139637161046,6898912
0.677041351795,0.295714944601,0.0272436905652,6856271
0.998104453087,0.00132899859454,0.000566577422433,6888381
0.992381155491,0.00643636286259,0.00118242471945,7099191
0.233872637153,0.601625561714,0.164501816034,6917882
0.997760653496,0.00142674683593,0.000812577374745,6931260
0.422631919384,0.478309214115,0.0990588888526,6849996
0.764350771904,0.221365466714,0.0142837911844,6887973
0.197584703565,0.552382647991,0.250032633543,6850205
0.486883938313,0.431965470314,0.0811505541205,6845657
0.838977277279,0.151544377208,0.00947832223028,6930302
0.973329603672,0.0187169667333,0.00795345380902,6852391
0.274951577187,0.44378271699,0.281265646219,6920411
0.887873709202,0.107348181307,0.00477812159806,6907999
0.902158081532,0.0855763331056,0.0122655173764,6864094
0.896166324615,0.0916369855404,0.0121966395527,6813852
0.124209828675,0.401737481356,0.47405269742,7232295
0.498834878206,0.454235285521,0.0469298921525,6896558
0.441286921501,0.491206943989,0.06750613451,6858919
0.855779647827,0.130952894688,0.0132675105706,6847828
0.73123639822,0.246877670288,0.0218859259039,6925116
0.887895166874,0.107230320573,0.00487456610426,6854687
0.194030225277,0.744588792324,0.0613809935749,6946415
0.997934937477,0.00146778079215,0.000597272068262,6827859
0.0796255767345,0.315660655499,0.604713737965,6884313
0.889869749546,0.0930072590709,0.0171229783446,6848651
0.913711905479,0.0812910869718,0.00499698705971,7136298
0.324253767729,0.506492078304,0.169254153967,6874534
0.0951554998755,0.469376951456,0.435467541218,6908942
0.963907539845,0.0334848128259,0.00260764942504,6894718
0.606891095638,0.270013898611,0.123095028102,6876449
0.458173513412,0.469800591469,0.0720259323716,6825630
0.93197363615,0.0641826167703,0.00384370936081,7155655
0.950057864189,0.0463520884514,0.0035900620278,7201310
0.957616329193,0.0393864065409,0.00299731502309,6864334
0.930637657642,0.0657289996743,0.00363327236846,6876658
0.320251524448,0.510007143021,0.169741347432,6842370
0.0158729329705,0.164422035217,0.81970500946,6835467
0.785437345505,0.184748336673,0.0298143457621,7227368
0.722959935665,0.250570565462,0.0264695640653,6859482
0.987525105476,0.0110183712095,0.00145649525803,6878641
0.997855126858,0.00154641922563,0.000598381389864,6869916
0.772767484188,0.209195688367,0.0180368684232,6841060
0.696010351181,0.270222425461,0.0337672010064,6887832
0.99772053957,0.00165946141351,0.000620001694188,6905898
0.148208260536,0.622483372688,0.229308381677,7104742
0.650909364223,0.334531664848,0.0145589951426,6948090
0.271531909704,0.529749333858,0.198718741536,6839851
0.954154968262,0.0423558950424,0.00348909688182,6934051
0.275956600904,0.5196352005,0.204408213496,6888727
0.872025489807,0.123247057199,0.00472743995488,7167478
0.232506483793,0.556190490723,0.211303010583,6892109
0.0529228672385,0.258142858744,0.688934326172,6908544
0.446765780449,0.451467424631,0.101766802371,6921725
0.357143312693,0.557246983051,0.0856097266078,6932343
0.99715000391,0.00218528974801,0.000664690858684,6914309
0.989041268826,0.00949512049556,0.00146364152897,6919805
0.795181870461,0.190715283155,0.0141028733924,6947828
0.733399808407,0.247666180134,0.0189339760691,6920362
0.0317060388625,0.247194439173,0.721099555492,7110179
0.232630133629,0.500341773033,0.267028093338,6877834
0.616465568542,0.315958201885,0.0675762295723,6876966
0.993660390377,0.0051271612756,0.00121244508773,6823918
0.99730181694,0.00194822484627,0.000749941274989,6871243
0.272935628891,0.528539001942,0.198525354266,6928189
0.650724947453,0.298881262541,0.0503938011825,6852455
0.89445567131,0.101233936846,0.00431036762893,7208631
0.217890918255,0.492649316788,0.28945979476,6831811
0.994495928288,0.00442700553685,0.00107709120493,6904276
0.955947756767,0.0377726890147,0.00627952907234,6831589
0.498684763908,0.384703487158,0.116611674428,6901814
0.112099945545,0.19200438261,0.695895671844,6854667
0.99213975668,0.00644582184032,0.00141447247006,7192650
0.99816006422,0.00119816034567,0.000641818565782,6836299
0.911966025829,0.0808466374874,0.00718732178211,6887919
0.534308493137,0.416706562042,0.0489849820733,6927679
0.674158871174,0.267823547125,0.0580175668001,6855908
0.966764748096,0.0307030472904,0.00253220973536,6854766
0.981937885284,0.0154100060463,0.0026520465035,6847472
0.384339332581,0.451332330704,0.164328321815,6862519
0.145272374153,0.457692980766,0.397034585476,6938819
0.250123471022,0.532131493092,0.217745020986,6945434
0.015417967923,0.1227048859,0.861877143383,6832722
0.956189870834,0.0405777804554,0.00323230004869,6852707
0.48284599185,0.462519824505,0.0546341538429,7177680
0.992241024971,0.00638808961958,0.00137087015901,6834945
0.995691120625,0.00345697696321,0.000851919234265,6890316
0.952916324139,0.0429991520941,0.00408451166004,6816620
0.855402588844,0.138341993093,0.00625538872555,6945175
0.877800941467,0.114399172366,0.00779985077679,6914016
0.816166341305,0.169857993722,0.0139756537974,6852619
0.324321687222,0.509991526604,0.165686801076,6813211
0.94336771965,0.0535977818072,0.00303448713385,6820546
0.997150838375,0.00207221903838,0.000776967732236,6836128
0.296728998423,0.411129236221,0.292141795158,6850557
0.622686624527,0.246266111732,0.131047293544,6864997
0.881227493286,0.109801605344,0.00897092465311,6883705
0.968075752258,0.0293515715748,0.00257262960076,6898767
0.905698359013,0.0787927359343,0.0155089143664,6866020
0.170471057296,0.497832626104,0.331696301699,7126382
0.144734084606,0.441312819719,0.413953155279,6847427
0.801036894321,0.178996860981,0.0199662651867,6841013
0.996494710445,0.00280319596641,0.00070205423981,6909469
0.864751398563,0.12254499644,0.012703592889,6922473
0.245904520154,0.533764779568,0.220330685377,6925906
0.350758939981,0.471189916134,0.178051188588,6946014
0.680407166481,0.305367171764,0.014225628227,6820739
0.0451738871634,0.327866762877,0.626959383488,6927559
0.997949302197,0.00136834220029,0.000682394718751,7174772
0.734797775745,0.250580221415,0.0146220009774,6931036
0.843136668205,0.148807480931,0.00805581081659,6918163
0.156015515327,0.494987279177,0.348997145891,6893604
0.37117934227,0.510902881622,0.117917768657,6868844
0.137564837933,0.463201344013,0.399233847857,6814537
0.986647605896,0.0118563463911,0.00149609195068,6916118
0.622534930706,0.330920159817,0.046544983983,6838509
0.298544466496,0.502229690552,0.199225857854,6919725
0.993740200996,0.00533908046782,0.000920692342333,6932476
0.712233901024,0.275889635086,0.0118764862418,6860496
0.378542661667,0.576566576958,0.0448907911777,7156799
0.635282754898,0.321319580078,0.0433976650238,6837521
0.420295536518,0.542402923107,0.0373015515506,6913204
0.743439674377,0.239325597882,0.0172347575426,6947516
0.965334713459,0.0312363021076,0.00342900608666,6838117
0.823880851269,0.169800490141,0.00631868746132,6933366
0.886135220528,0.108898848295,0.00496586877853,7134198
0.774403631687,0.201042801142,0.0245535746217,6898450
0.827263653278,0.167525723577,0.00521062407643,6819926
0.611146509647,0.372395992279,0.0164575241506,6947698
0.997999846935,0.00133039231878,0.000669718370773,6838721
0.509708404541,0.459463238716,0.0308283325285,6936661
0.568560659885,0.376444488764,0.0549948699772,6912257
0.928158283234,0.0677602142096,0.00408156355843,6905569
0.193451479077,0.50755661726,0.298991918564,6927167
0.92069464922,0.0735426992178,0.00576270790771,7150689
0.80656349659,0.177117645741,0.0163188427687,6820358
0.280224144459,0.599362432957,0.120413482189,6945045
0.459166973829,0.34301674366,0.197816312313,6866884
0.725370109081,0.243555560708,0.0310743208975,6820658
0.475041776896,0.483547151089,0.041411049664,6826462
0.569577336311,0.383154600859,0.0472680777311,6932390
0.131440877914,0.451618313789,0.416940778494,6905031
0.773616909981,0.206512883306,0.0198701843619,6923011
0.227649331093,0.553392410278,0.218958213925,6908504
0.198058873415,0.45494890213,0.346992254257,6881050
0.766424119473,0.223038390279,0.0105375070125,6892968
0.984201610088,0.0107988761738,0.00499949138612,7346996
0.780973911285,0.2054451406,0.0135809686035,6876206
0.657884120941,0.304762512445,0.0373533889651,6813475
0.997805058956,0.00143193977419,0.000762951094657,7190057
0.80552983284,0.178581133485,0.0158890746534,6838465
0.740960299969,0.225126698613,0.0339129753411,6899364
0.998107552528,0.00131647009403,0.000576023419853,6891616
0.93246781826,0.0634803548455,0.0040519060567,6836715
0.83211171627,0.160595238209,0.00729303993285,6829616
0.809589922428,0.181835219264,0.00857483036816,6829144
0.757596790791,0.228154182434,0.0142490621656,6893064
0.972079753876,0.0257625281811,0.00215776078403,6861300
0.402234852314,0.570608258247,0.0271568894386,6926847
0.969603717327,0.0272807180882,0.00311550940387,6894021
0.995708584785,0.00344479014166,0.000846631533932,6897946
0.958739161491,0.0365612469614,0.00469965208322,6835716
0.0571825504303,0.333316326141,0.609501063824,6832160
0.600468873978,0.335192024708,0.0643391534686,6835291
