low,medium,high,listing_id
0.967796993979,0.0304173005277,0.00178570549338,6880877
0.157551145939,0.504004008815,0.338444845246,6839552
0.861234553353,0.12830855948,0.0104568871673,6838051
0.14545552384,0.307325431857,0.547219044303,6928201
0.493283620002,0.441216812979,0.0654995670187,6945608
0.944480567666,0.0526696553402,0.00284977699403,6816147
0.868243102932,0.123940058008,0.00781683905969,6868129
0.838783901297,0.152289244366,0.00892685433615,6849448
0.0662193133582,0.309862782271,0.623917904371,7113677
0.900935565002,0.0936484386967,0.00541599630158,6930856
0.369674550374,0.460586592717,0.169738856909,6889594
0.975319745397,0.023230517713,0.00144973689007,6842682
0.0805525668834,0.358892775161,0.560554657955,6880366
0.994240862724,0.0052805768427,0.000478560433199,6835063
0.136768960823,0.368785708325,0.494445330851,6820479
0.879494671076,0.113828910353,0.00667641857062,6882057
0.465157251112,0.476485089916,0.058357658972,6834440
0.995004543479,0.00456781292833,0.000427643592237,6880846
0.992557942583,0.00686294673768,0.000579110678931,6847248
0.975250664373,0.0233110983963,0.00143823723083,6868368
0.977820560966,0.0208614835527,0.00131795548124,6943505
0.992692672331,0.00672745640724,0.00057987126187,7174304
0.724292535282,0.252903191786,0.0228042729318,6880747
0.606743737966,0.350789263424,0.0424669986106,6933565
0.994784102652,0.00477376615542,0.000442131192772,6888511
0.348665698052,0.531655135523,0.119679166425,6942704
0.712228165749,0.261877011764,0.0258948224866,6840304
0.906467522393,0.0886336498542,0.00489882775281,6856860
0.99483235701,0.00472881135948,0.000438831630855,6884921
0.915506354175,0.080101858435,0.00439178738979,6937417
0.993409602902,0.00606120841838,0.000529188679147,6831129
0.543892859695,0.394159883362,0.0619472569424,6936660
0.910001350944,0.0850864346012,0.0049122144551,6940667
0.984361376095,0.0146015131407,0.00103711076467,7201307
0.919602839923,0.076054248851,0.004342911226,6825434
0.983806752773,0.0150482943912,0.00114495283547,6848114
0.0294334557067,0.140779413292,0.829787131002,6947758
0.833279247416,0.154804864823,0.0119158877615,6897002
0.985395506135,0.0136456462142,0.000958847651001,6926661
0.528406689893,0.404650407654,0.0669429024525,6867411
0.714580830014,0.256624622502,0.028794547484,6910154
0.872049221903,0.119721697978,0.00822908011852,7157900
0.81277576918,0.175771514972,0.0114527158477,6922324
0.944883531438,0.0523544419744,0.00276202658777,6863068
0.983023767714,0.0158965952265,0.00107963706002,6912109
0.316568648453,0.505418065121,0.178013286426,6918609
0.311186094383,0.516035800297,0.17277810532,6889300
0.424286589846,0.465312289404,0.11040112075,6837794
0.171259306577,0.494973855363,0.33376683806,6943098
0.453490569944,0.457210893879,0.0892985361763,6927601
0.990132783547,0.00915027393054,0.000716942522589,6897826
0.987693801605,0.0114578671761,0.000848331218422,6882892
0.238027574049,0.45886257855,0.303109847401,6873384
0.9920663465,0.00732426659764,0.000609386902537,6934693
0.691203343343,0.284093792723,0.0247028639339,7224450
0.993897261502,0.00560316582829,0.000499572670141,6898157
0.989194790301,0.010036173512,0.000769036187236,6837355
0.668876030454,0.289007304379,0.0421166651677,6830595
0.403934654088,0.457196331797,0.138869014115,6943561
0.12778252156,0.424303883183,0.447913595256,6844380
0.836638957522,0.153273798632,0.010087243846,6814286
0.257502003915,0.500739285063,0.241758711022,6898520
0.186734660962,0.457429843591,0.355835495447,6940979
0.982953785748,0.0156978120348,0.0013484022174,6851090
0.785542268864,0.198927850227,0.0155298809089,7107169
0.922947746821,0.0723223184772,0.00472993470217,6830287
0.677347957424,0.290960253064,0.0316917895121,6933575
0.109547024044,0.441732583139,0.448720392817,6938972
0.992512647758,0.00690480423167,0.000582548010651,6888315
0.844029567704,0.147259096144,0.00871133615153,6855106
0.362293560562,0.481872989786,0.155833449652,6838237
0.838768058637,0.151976072283,0.00925586907997,6901024
0.944606541462,0.052538382848,0.00285507569021,6846627
0.993868710588,0.00563225442154,0.000499034990039,7219857
0.920728249493,0.075150728481,0.00412102202616,6852685
0.449237650499,0.483540280803,0.0672220686977,6831610
0.889920137171,0.10435552923,0.00572433359807,6943538
0.985797882982,0.0132336173102,0.000968499707956,6911637
0.960980963256,0.0368878172569,0.00213121948752,6854543
0.212891599749,0.502696530279,0.284411869971,6940451
0.25281384817,0.495784715375,0.251401436456,6819530
0.882273621124,0.111590529434,0.0061358494414,7093396
0.921411888154,0.0739395844728,0.00464852737351,6840326
0.983550246058,0.0153890923433,0.00106066159864,6834204
0.344771988115,0.46637366975,0.188854342135,6902518
0.694847440392,0.274586484,0.0305660756074,6930253
0.991603330833,0.00776375975459,0.000632909412117,6828293
0.0230961661044,0.114437654119,0.862466179776,7203744
0.572146842053,0.338522863869,0.0893302940776,6816478
0.790214092329,0.194978553832,0.0148073538387,6868890
0.344535234721,0.517722587736,0.137742177543,6879338
0.854506354888,0.137059709866,0.00843393524618,6898532
0.978111616602,0.020522477258,0.0013659061403,6899965
0.994725992573,0.00482829820961,0.000445709217248,7133875
0.590338334023,0.353149932623,0.0565117333547,6822218
0.51519070048,0.372490085564,0.112319213956,6814018
0.274880423373,0.48453674246,0.240582834168,6896376
0.317417910637,0.490486306836,0.192095782526,6918670
0.98758203652,0.011553295438,0.000864668041824,6867839
0.988200018239,0.0109677304229,0.000832251337713,6823554
0.991336307952,0.00799894691711,0.000664745130422,6934798
0.415620033695,0.486809957371,0.0975700089338,6820823
0.928479538514,0.0677975224395,0.00372293904634,6880212
0.993554210279,0.00592425936768,0.000521530353543,6934814
0.991918974732,0.00745517739883,0.000625847869289,7254134
0.170717840619,0.489085604901,0.34019655448,6938303
0.654591187379,0.315092874725,0.0303159378961,6813807
0.994144397338,0.00536608035338,0.000489522308779,6878604
0.994981028342,0.00458962518343,0.000429346474352,6876763
0.987807130538,0.0113545074248,0.000838362036906,6844352
0.520136447443,0.382521956175,0.0973415963817,6915939
0.662811667892,0.294170988537,0.0430173435716,7109370
0.851389431942,0.140669416696,0.00794115136239,6855445
0.697716232666,0.275120074005,0.0271636933297,6818668
0.994930128173,0.00463754113185,0.000432330695041,6836527
0.895763229207,0.0985942370422,0.00564253375088,6831717
0.430663752983,0.4355825323,0.133753714717,6937162
0.920880486417,0.0749490922677,0.00417042131488,6922876
0.526659924715,0.416363057195,0.0569770180899,7109482
0.675975219559,0.292954611552,0.031070168889,6940972
0.505138233422,0.426387813657,0.0684739529212,6883790
0.807254490647,0.179800343317,0.0129451660362,6921643
0.974226447102,0.0243025186665,0.00147103423158,6935700
0.827453368513,0.162046933641,0.0104996978455,6827025
0.905865913915,0.0884211595196,0.00571292656541,6943096
0.993976754808,0.00552763649587,0.000495608695844,7161468
0.948100328308,0.0493172044415,0.00258246725063,6879610
0.715064600053,0.260606699258,0.0243287006897,6935762
0.927535268837,0.0683898057753,0.00407492538816,6925042
0.67400371679,0.292289776818,0.0337065063919,7121050
0.994634955822,0.00490656193981,0.000458482238014,6821601
0.943231009066,0.0538613145098,0.00290767642398,6926810
0.907065131554,0.0879713530739,0.00496351537179,6946532
0.423292194198,0.468310223786,0.108397582016,6875171
0.488744303219,0.417612633481,0.0936430633002,7096285
0.992942927945,0.00649781103785,0.000559261016903,6812321
0.652913862462,0.280615683725,0.0664704538132,6822697
0.847586337811,0.144374519085,0.00803914310378,6941294
0.993862153566,0.00563514214656,0.000502704287274,6873564
0.743430380739,0.238252450578,0.0183171686822,6926791
0.066368765321,0.312800912729,0.62083032195,7142444
0.459047077644,0.430679011481,0.110273910875,6878128
0.808383347507,0.179781821033,0.0118348314603,6927428
0.994469311421,0.00506872556393,0.000461963015014,6812674
0.285507022103,0.489987554396,0.224505423501,6881774
0.985548174332,0.0134920910923,0.000959734575825,7167797
0.301482101258,0.519711862251,0.178806036491,6865238
0.638131376339,0.323397126167,0.0384714974933,6841710
0.984347368103,0.0146179065789,0.00103472531814,6856334
0.910533456956,0.0849061298851,0.00456041315892,6906462
0.69212398872,0.272905565291,0.0349704459896,6837438
0.186768722369,0.502412051053,0.310819226578,6908277
0.992158613177,0.00723304856555,0.000608338257461,6841291
0.637000128064,0.322340542021,0.0406593299145,6915178
0.286361925525,0.517194593842,0.196443480633,6893031
0.128735104483,0.474182984508,0.397081911009,6894985
0.656760574121,0.296187511688,0.0470519141908,6931134
0.259421831985,0.487915402331,0.252662765684,6872264
0.295936165337,0.53225005468,0.171813779983,6816953
0.109813758475,0.385167998047,0.505018243478,7163518
0.791748098188,0.195636350922,0.0126155508901,6893253
0.8877701907,0.106238193978,0.00599161532197,6943822
0.876002469612,0.116932770856,0.00706475953184,6946313
0.936817251965,0.0598312038201,0.0033515442146,6839443
0.805859620983,0.181471595474,0.0126687835425,6911338
0.0447700107627,0.248431587116,0.706798402122,7223877
0.697261430655,0.279000088789,0.0237384805562,6917884
0.98987227885,0.00939796546555,0.000729755684667,6823126
0.976949570351,0.021472308037,0.00157812161198,6939488
0.992345845969,0.00705166249042,0.00060249154104,7196924
0.994579621819,0.00496499411214,0.000455384068862,6905685
0.990672290788,0.00863982235003,0.00068788686198,6894092
0.978266579047,0.0204146933354,0.00131872761755,6812181
0.484489881558,0.452128203937,0.0633819145041,6854610
0.404318538621,0.457619464846,0.138061996532,6873754
0.0188206931393,0.0689739206295,0.912205386231,6859181
0.958810626091,0.0390838940547,0.00210547985456,6825402
0.893175678132,0.101260707609,0.00556361425853,6819526
0.929249502799,0.0672260181295,0.00352447907162,6896065
0.673605182109,0.299281564377,0.0271132535142,6931793
0.909079131615,0.0856860647702,0.00523480361525,6907360
0.803001213409,0.18383495079,0.0131638358014,6813182
0.991368605527,0.00797933620932,0.000652058263743,6823959
0.340849505353,0.494727418604,0.164423076043,6942189
0.570708018985,0.364389181991,0.0649027990241,6844384
0.413598580868,0.462316974338,0.124084444794,6836888
0.889228429357,0.104529026106,0.00624254453673,6917844
0.247400913782,0.514683593422,0.237915492796,6937842
0.618588055716,0.342145524058,0.0392664202262,6926917
0.779139069721,0.202523536312,0.0183373939666,7160740
0.560543680021,0.381820008349,0.0576363116297,6936310
0.325275528646,0.497848502544,0.17687596881,6849109
0.994906627794,0.00465960969072,0.000433762515707,6831018
0.92678339545,0.0695308077057,0.00368579684477,6909842
0.974410050684,0.0241175407681,0.00147240854816,6861360
0.821440561244,0.167085068981,0.0114743697754,6883414
0.8245677539,0.163921252327,0.0115109937728,6876026
0.994576787482,0.00496810788891,0.000455104629369,7095390
0.0908788504909,0.362651762494,0.546469387015,6932265
0.862586101342,0.130417731564,0.00699616709437,6870949
0.658019821764,0.294595351067,0.047384827169,6831335
0.404663323099,0.468737683373,0.126598993528,6895698
0.55209384929,0.398622260804,0.0492838899057,6889889
0.903993359731,0.0907603283987,0.0052463118704,6876679
0.565889919199,0.362631255154,0.0714788256466,6947097
0.982227357834,0.0165858767329,0.0011867654335,6874970
0.121316084032,0.453149154725,0.425534761244,6831069
0.770898674848,0.212411215575,0.0166901095775,6833628
0.643474394155,0.323623583539,0.0329020223066,6819282
0.912228537482,0.0833719780184,0.00439948450003,6825025
0.569794033735,0.366330315583,0.063875650682,6856513
0.994882036843,0.00468255209682,0.000435411059814,6928711
0.457430711009,0.428778981387,0.113790307604,6832548
0.82941222414,0.160839089536,0.00974868632405,6881870
0.0965373432721,0.3525460172,0.550916639528,6866978
0.0885652574353,0.342449198798,0.568985543767,7163400
0.953168121972,0.0437440077041,0.00308787032367,6917187
0.401804514642,0.466643240726,0.131552244632,6927475
0.443342186004,0.423439317304,0.133218496691,6903243
0.98257238459,0.0163245167208,0.00110309868917,6876188
0.95129903482,0.0462386223093,0.00246234287111,6922219
0.993688096174,0.00579862209564,0.000513281730839,7104085
0.143444280113,0.482491667138,0.374064052749,6920897
0.993959673003,0.00554405787678,0.000496269120193,6812177
0.241985514481,0.508812185174,0.249202300345,6941047
0.99247554951,0.00693997859404,0.000584471896343,6827609
0.988290807543,0.0108892329725,0.000819959484404,6934328
0.192708895343,0.476956762223,0.330334342434,6937556
0.26365089828,0.536484429748,0.199864671972,6879765
0.967162279724,0.0310638084026,0.00177391187388,6942927
0.410842534295,0.482894197051,0.106263268654,6945170
0.835435525302,0.155367590193,0.00919688450424,6901915
0.989214230104,0.0100044047342,0.00078136516171,6824475
0.821545781691,0.16714651562,0.0113077026885,6832968
0.992448834608,0.00696677902469,0.000584386367223,7166718
0.938580617594,0.0583419967381,0.00307738566763,6905079
0.0439181913521,0.264293057461,0.691788751187,6940297
0.603312246288,0.352367190931,0.0443205627817,6911080
0.986634172949,0.0124541872775,0.00091163977384,6917208
0.771231931473,0.214729631772,0.0140384367549,6858925
0.193095066899,0.465879795555,0.341025137545,7169883
0.068785783207,0.334809379952,0.596404836841,6944112
0.787585904094,0.197543250244,0.0148708456614,6885816
0.837286727761,0.153449050085,0.00926422215491,6837733
0.497879088198,0.407907363284,0.0942135485177,6828658
0.385769331376,0.46199540522,0.152235263404,6839429
0.99136810437,0.0079760077802,0.000655887850192,7164794
0.344952229047,0.441700739718,0.213347031235,6837661
0.920966997944,0.0748028656219,0.00423013643363,6883255
0.932116330016,0.0640796460373,0.00380402394714,6833054
0.991283355806,0.00805304445601,0.000663599737684,7675463
0.631150269128,0.320493684218,0.0483560466538,6871526
0.788430516963,0.19728075498,0.0142887280567,6876295
0.983081688725,0.0158488738162,0.00106943745922,7204045
0.592366441891,0.361333294888,0.0463002632208,6840357
0.936462476512,0.0598785803996,0.0036589430885,6917531
0.0353124534108,0.223520098199,0.74116744839,6886057
0.530805680224,0.410499728575,0.0586945912012,6833734
0.570564698829,0.388153947839,0.0412813533317,6908098
0.820199472746,0.167793305708,0.0120072215453,6860562
0.095724458708,0.402080752137,0.502194789155,6859167
0.994331125433,0.00519763039782,0.000471244169221,6812141
0.902986054472,0.0918680297557,0.00514591577238,6919431
0.695932892606,0.278890461607,0.0251766457874,6869389
0.91348539789,0.0818520313128,0.00466257079685,6906034
0.992699624671,0.00672923767074,0.000571137657955,7108495
0.989844496682,0.00942311280337,0.000732390514637,6864681
0.941131632395,0.0558845780989,0.00298378950615,6893982
0.825471424063,0.163633530339,0.0108950455979,6862160
0.725061068244,0.252867432029,0.0220714997272,6854804
0.478283247478,0.46730612391,0.0544106286115,7143164
0.916363923287,0.0789579186692,0.00467815804414,6936651
0.87406349707,0.118306878858,0.00762962407219,6837450
0.0201946039817,0.0837002823983,0.89610511362,6908259
0.944629099463,0.0524344239527,0.00293647658442,6916539
0.637754323299,0.313798114896,0.0484475618047,6947176
0.0766941077018,0.32931501998,0.593990872318,6933958
0.217238548613,0.508059203649,0.274702247738,6816549
0.953701491998,0.0439367584383,0.00236174956411,6876117
0.760647355635,0.221781245782,0.0175713985825,6848605
0.692965731555,0.272357917,0.0346763514445,6840659
0.207914193181,0.45744358516,0.334642221659,6823496
0.994703598058,0.00484957128209,0.000446830659926,6912609
0.99080548907,0.0084971361549,0.000697374775277,7097937
0.764222774371,0.218835150021,0.0169420756074,6924524
0.465340951537,0.444531302449,0.0901277460138,6938236
0.97705444439,0.0215729687784,0.00137258683159,6865751
0.918363539713,0.0774961019912,0.00414035829581,6936323
0.4342173841,0.421538862683,0.144243753217,6868422
0.723876850156,0.254136982915,0.0219861669288,7210133
0.930332181972,0.0659630230787,0.00370479494966,7215631
0.64446210995,0.322501795641,0.0330360944092,6940189
0.931394970007,0.0652335671963,0.0033714627968,6888941
0.39618253047,0.456688390183,0.147129079346,6831598
0.959001389535,0.0388890146366,0.00210959582806,6939963
0.395560041332,0.487544975478,0.11689498319,6897175
0.943722165152,0.0534156761261,0.00286215872224,6816167
0.707218041695,0.265927317019,0.0268546412862,6812965
0.0802947672644,0.346001024319,0.573704208417,7149372
0.98633111476,0.0127474007402,0.000921484500068,6875959
0.191515507868,0.525388464724,0.283096027408,6925644
0.188827596087,0.532532398065,0.278640005849,6874269
0.931232075606,0.065122029624,0.00364589476979,6814721
0.623972651878,0.341361168494,0.0346661796279,6922432
0.934455103259,0.0621397106346,0.00340518610597,6858861
0.994462688762,0.0050737424835,0.00046356875491,6835339
0.162541985635,0.451930843967,0.385527170398,6896997
0.994633413721,0.00491470208785,0.000451884190865,6921134
0.389413826385,0.545767426478,0.0648187471371,6883685
0.99359281876,0.00589032066019,0.00051686058004,6911406
0.081557730335,0.327307557419,0.591134712246,6825733
0.18328528587,0.478118884502,0.338595829628,6884462
0.975869799099,0.0227060400783,0.00142416082297,6858682
0.596698685069,0.348664281669,0.0546370332618,6894013
0.261760472423,0.451803262968,0.286436264609,6856391
0.984705579589,0.0142941262676,0.0010002941437,6828064
0.994512585084,0.00502903006169,0.000458384854427,6817336
0.737753381724,0.238857872763,0.0233887455132,6819178
0.491304203604,0.410817021873,0.0978787745234,7147339
0.200740751268,0.514114126747,0.285145121985,6887757
0.619624836095,0.338215731655,0.0421594322494,6946859
0.994406613484,0.0051202863869,0.000473100129133,6855963
0.436771321219,0.450422967192,0.112805711589,6839828
0.518550162894,0.424728514392,0.056721322714,6870806
0.3151548775,0.527724782452,0.157120340048,6880221
0.635061976157,0.324341957393,0.0405960664501,6921809
0.235397723072,0.486009423947,0.278592852981,6897069
0.102235548193,0.382141483159,0.515622968649,6897157
0.820876221474,0.168048050428,0.0110757280973,6898912
0.68901020351,0.281296126478,0.0296936700112,6856271
0.994689262526,0.00486276074315,0.000447976730543,6888381
0.991754942867,0.0076191306215,0.000625926511827,7099191
0.247970688292,0.555737688658,0.196291623049,6917882
0.994969442658,0.00460094295681,0.000429614385023,6931260
0.44233517689,0.461173437895,0.096491385215,6849996
0.792179839963,0.194327041411,0.0134931186261,6887973
0.20126028418,0.502851258989,0.295888456831,6850205
0.580261286983,0.370203374768,0.0495353382487,6845657
0.847668745776,0.142988204729,0.00934304949548,6930302
0.950148307829,0.0466876495803,0.00316404259067,6852391
0.272932183695,0.441842886665,0.28522492964,6920411
0.923923529227,0.0723064822481,0.00376998852532,6907999
0.891984256036,0.101973489329,0.00604225463423,6864094
0.887411634311,0.106161474927,0.00642689076206,6813852
0.139179956093,0.424340117579,0.436479926328,7232295
0.503890293362,0.424649455731,0.0714602509073,6896558
0.519530836985,0.417223121595,0.0632460414201,6858919
0.828902947256,0.160626896291,0.0104701564533,6847828
0.816156999696,0.172607312996,0.0112356873084,6925116
0.910696580134,0.0844926926701,0.00481072719559,6854687
0.29245184708,0.576241333251,0.131306819669,6946415
0.994925093853,0.00464245139861,0.000432454747967,6827859
0.0825724755486,0.340932415387,0.576495109065,6884313
0.887253476394,0.106381985409,0.00636453819654,6848651
0.912287870204,0.0829977218152,0.00471440798131,7136298
0.395810846465,0.447427944002,0.156761209533,6874534
0.107132192539,0.434389919889,0.458477887572,6908942
0.984350218059,0.0146324248028,0.00101735713859,6894718
0.586865184337,0.326893614966,0.0862412006971,6876449
0.434998362116,0.474206398983,0.0907952389011,6825630
0.934809405991,0.0619168590904,0.00327373491873,7155655
0.937925203586,0.0588538006771,0.00322099573734,7201310
0.949286434498,0.0481935708133,0.00251999468877,6864334
0.927992102977,0.0684076198195,0.00360027720381,6876658
0.327796799925,0.472307806146,0.19989539393,6842370
0.0349899711315,0.197456378399,0.767553650469,6835467
0.865190758782,0.125814909377,0.00899433184077,7227368
0.681487854407,0.281901102265,0.0366110433272,6859482
0.980597418626,0.0182135968305,0.00118898454328,6878641
0.995028008511,0.00454620303095,0.000425788458143,6869916
0.76898563869,0.210225506579,0.0207888547319,6841060
0.795450704126,0.191748270696,0.0128010251779,6887832
0.993628525401,0.00585477688939,0.000516697709919,6905898
0.197763054025,0.505189113925,0.297047832051,7104742
0.696494082911,0.279014033355,0.0244918837341,6948090
0.295835787535,0.524123597463,0.180040615002,6839851
0.973285849446,0.0251837829576,0.00153036759639,6934051
0.309070197469,0.5053410426,0.185588759931,6888727
0.869128968015,0.123758530049,0.00711250193598,7167478
0.232603672783,0.492287029627,0.275109297591,6892109
0.0427523275276,0.240188362661,0.717059309811,6908544
0.526414087267,0.414459182332,0.0591267304002,6921725
0.395124977109,0.496869363518,0.108005659372,6932343
0.99365402291,0.00583050934889,0.000515467741119,6914309
0.987416490627,0.0116980013346,0.000885508038815,6919805
0.78761551232,0.197826133035,0.0145583546446,6947828
0.757971443188,0.222254465179,0.0197740916324,6920362
0.0493261849143,0.238569894044,0.712103921041,7110179
0.274265990807,0.493229466971,0.232504542222,6877834
0.672474002624,0.286993834411,0.0405321629655,6876966
0.992020991989,0.00736133324158,0.000617674769675,6823918
0.994022669209,0.0054873062353,0.000490024555795,6871243
0.29077078915,0.54348007226,0.165749138589,6928189
0.729834314805,0.244913616042,0.0252520691525,6852455
0.940898576809,0.0560770045448,0.00302441864673,7208631
0.228685358084,0.488810866148,0.282503775768,6831811
0.991246235429,0.00809517409572,0.00065859047513,6904276
0.970719717363,0.0274836232971,0.00179665934044,6831589
0.528563389486,0.394726311868,0.0767102986462,6901814
0.103559079734,0.290536540519,0.605904379747,6854667
0.993423859832,0.00604883819854,0.00052730196972,7192650
0.993877475646,0.00562133400831,0.000501190345326,6836299
0.914550845649,0.0811457613181,0.00430339303256,6887919
0.54616937696,0.395318527118,0.0585120959211,6927679
0.660746429214,0.295325561115,0.0439280096711,6855908
0.9722609696,0.0261855955665,0.00155343483378,6854766
0.973766324268,0.0246951026387,0.00153857309339,6847472
0.336816132286,0.472083804895,0.191100062819,6862519
0.131700598471,0.384325327285,0.483974074243,6938819
0.285624402956,0.49617554389,0.218200053154,6945434
0.0251900012435,0.11798832689,0.856821671867,6832722
0.950619624391,0.0468432641734,0.00253711143547,6852707
0.500237903872,0.436560557479,0.0632015386489,7177680
0.992433594852,0.00696253903605,0.000603866112297,6834945
0.992517688946,0.00689590546215,0.000586405592038,6890316
0.952615188527,0.0449796120294,0.00240519944376,6816620
0.875953839472,0.117432553447,0.00661360708088,6945175
0.885280895143,0.108929781741,0.00578932311632,6914016
0.814439691556,0.172906356802,0.0126539516417,6852619
0.362724243785,0.474350648959,0.162925107257,6813211
0.944123885586,0.0530107616169,0.00286535279684,6820546
0.993647612178,0.00583503975522,0.000517348066972,6836128
0.446134670972,0.486770402278,0.0670949267498,6850557
0.597199739109,0.260466208331,0.14233405256,6864997
0.930296791743,0.0660223686118,0.00368083964532,6883705
0.958548912773,0.0393027471893,0.00214834003812,6898767
0.876851474779,0.116078706126,0.00706981909484,6866020
0.148842611703,0.453152593191,0.398004795107,7126382
0.198065416027,0.491549851027,0.310384732946,6847427
0.787664826104,0.197009465606,0.0153257082901,6841013
0.99364567277,0.00584115193678,0.00051317529327,6909469
0.880299230193,0.113387795349,0.00631297445828,6922473
0.318334309847,0.472703567531,0.208962122622,6925906
0.464258901038,0.44555836749,0.0901827314719,6946014
0.743537895027,0.238707461039,0.0177546439342,6820739
0.0720966206995,0.316802007327,0.611101371973,6927559
0.994594907397,0.0049509785208,0.000454114081956,7174772
0.776202977223,0.20917754379,0.0146194789866,6931036
0.877742846258,0.115542349527,0.00671480421512,6918163
0.157104374108,0.440168029864,0.402727596028,6893604
0.344640471942,0.501179847224,0.154179680833,6868844
0.109773131587,0.38913071639,0.501096152023,6814537
0.988456953672,0.0107309049265,0.000812141401889,6916118
0.63090610732,0.325572908453,0.0435209842271,6838509
0.327907157689,0.46736324438,0.204729597931,6919725
0.990489183917,0.0088166525766,0.000694163506665,6932476
0.810105792908,0.179186324843,0.010707882249,6860496
0.523216200666,0.426725999457,0.0500577998774,7156799
0.667946348406,0.292942589091,0.0391110625033,6837521
0.432199930746,0.484249274271,0.0835507949832,6913204
0.746907177732,0.233637553358,0.0194552689101,6947516
0.974692116515,0.0238024931129,0.00150539037242,6838117
0.840279001832,0.151140574083,0.00858042408432,6933366
0.867018176184,0.125989013474,0.00699281034289,7134198
0.808811308753,0.176553793695,0.0146348975528,6898450
0.919542465405,0.0763558956067,0.00410163898803,6819926
0.604460232393,0.359003303521,0.0365364640867,6947698
0.995019953306,0.00455280320946,0.000427243484403,6838721
0.555924624374,0.402883027531,0.0411923480949,6936661
0.51835210606,0.403927765136,0.0777201288036,6912257
0.934313584843,0.0623201564519,0.00336625870513,6905569
0.205596643032,0.494247976447,0.300155380521,6927167
0.931035860359,0.0650585778675,0.00390556177381,7150689
0.798898704526,0.188067460263,0.0130338352109,6820358
0.305350580325,0.543422402493,0.151227017183,6945045
0.493865708383,0.366792658452,0.139341633164,6866884
0.804366510993,0.181016027284,0.0146174617233,6820658
0.484287840689,0.43946508136,0.0762470779507,6826462
0.572861207453,0.379315383291,0.0478234092556,6932390
0.124923390729,0.41588666419,0.459189945081,6905031
0.721775601894,0.254412957377,0.0238114407289,6923011
0.256651219448,0.494076544768,0.249272235785,6908504
0.228714365139,0.434675598051,0.33661003681,6881050
0.81252005168,0.176462238301,0.0110177100183,6892968
0.983363708829,0.0153243789239,0.00131191224728,7346996
0.797818620799,0.188860090153,0.0133212890481,6876206
0.651014847305,0.310298766713,0.0386863859818,6813475
0.994513587405,0.00501934167876,0.000467070916161,7190057
0.822016161475,0.166353545985,0.0116302925407,6838465
0.764763210853,0.212528968683,0.0227078204647,6899364
0.995004855931,0.00456773769309,0.000427406375903,6891616
0.926061230589,0.0700922412535,0.0038465281573,6836715
0.837990762824,0.153452887013,0.00855635016314,6829616
0.849790347542,0.142568610145,0.00764104231274,6829144
0.782539050812,0.203571723369,0.0138892258197,6893064
0.957979229467,0.039875723089,0.00214504744441,6861300
0.527589083174,0.423885772525,0.0485251443008,6926847
0.973979667917,0.0245177637988,0.0015025682846,6894021
0.992166546667,0.00722101201398,0.000612441319419,6897946
0.959752579324,0.0380860684955,0.00216135218053,6835716
0.0921316587472,0.34537145073,0.562496890523,6832160
0.578764033978,0.352932084899,0.0683038811233,6835291
