low,medium,high,listing_id
0.996623158455,0.0025440112222,0.000832889636513,6831129
0.548838198185,0.402891069651,0.0482706837356,6936660
0.896936655045,0.0960742607713,0.00698908092454,6940667
0.973302364349,0.0221960842609,0.00450152345002,7201307
0.929895401001,0.0625865906477,0.00751795014367,6825434
0.986890554428,0.0101591553539,0.00295027648099,6848114
0.0332054570317,0.104176305234,0.862618267536,6947758
0.818174183369,0.162298291922,0.0195275098085,6897002
0.990061759949,0.00842728558928,0.00151092768647,6926661
0.5155351758,0.426652491093,0.0578123256564,6867411
0.618650197983,0.316337674856,0.0650121420622,6910154
0.824297130108,0.157124087214,0.0185788013041,7157900
0.733558475971,0.254718631506,0.0117228794843,6922324
0.934909701347,0.0593697950244,0.00572057440877,6863068
0.982314586639,0.0157805625349,0.00190482579637,6912109
0.292741000652,0.55016463995,0.157094404101,6918609
0.299833387136,0.522567451,0.177599161863,6889300
0.406394660473,0.491182893515,0.102422483265,6837794
0.175132215023,0.504488945007,0.320378810167,6943098
0.394580155611,0.528432190418,0.076987683773,6927601
0.993906080723,0.00504485052079,0.00104912789539,6897826
0.993734657764,0.00495022488758,0.00131509348284,6882892
0.240107223392,0.462537825108,0.297354906797,6873384
0.996146678925,0.00277198804542,0.0010813093977,6934693
0.666329264641,0.304743558168,0.0289271809161,7224450
0.997358858585,0.00175595760811,0.000885168265086,6898157
0.99288213253,0.00595161365345,0.00116628780961,6837355
0.61012417078,0.326503962278,0.0633718520403,6830595
0.343709051609,0.515326142311,0.140964820981,6943561
0.105276465416,0.485176414251,0.409547150135,6844380
0.773700296879,0.207807406783,0.018492249772,6814286
0.240242436528,0.514071166515,0.245686396956,6898520
0.200503438711,0.496718496084,0.302778035402,6940979
0.97456908226,0.0142373479903,0.011193651706,6851090
0.757674753666,0.232584267855,0.00974096730351,7107169
0.90783816576,0.0708247050643,0.0213371068239,6830287
0.627794921398,0.327864974737,0.0443401299417,6933575
0.114429444075,0.478478401899,0.407092094421,6938972
0.982442617416,0.0150695284829,0.00248783966526,6888315
0.829747200012,0.15992487967,0.0103278914467,6855106
0.288854151964,0.533059179783,0.178086668253,6838237
0.827384233475,0.163356781006,0.00925902463496,6901024
0.939356148243,0.0562168434262,0.00442708702758,6846627
0.986065149307,0.012244919315,0.00168990518432,7219857
0.92258399725,0.0702487528324,0.00716721871868,6852685
0.359901249409,0.550799250603,0.0892994776368,6831610
0.898019373417,0.0960005298257,0.00598011305556,6943538
0.985540211201,0.0121780578047,0.00228172470815,6911637
0.96115475893,0.0349661484361,0.00387912988663,6854543
0.253632515669,0.536565363407,0.209802135825,6940451
0.309604287148,0.491786569357,0.198609173298,6819530
0.850193977356,0.141965672374,0.00784034188837,7093396
0.844349086285,0.136164173484,0.019486758858,6840326
0.971885919571,0.0251428838819,0.00297122215852,6834204
0.309358477592,0.525078654289,0.165562912822,6902518
0.600243151188,0.359551250935,0.0402056090534,6930253
0.990251779556,0.00825536437333,0.00149282894563,6828293
0.0156472530216,0.098287537694,0.886065244675,7203744
0.605855286121,0.331888198853,0.0622565299273,6816478
0.712711155415,0.267576932907,0.0197119042277,6868890
0.240749105811,0.602473855019,0.156777054071,6879338
0.830415904522,0.159280106425,0.010303972289,6898532
0.984563052654,0.0129549130797,0.00248208967969,6899965
0.997295081615,0.00178354594391,0.000921376922633,7133875
0.49878808856,0.393762856722,0.107449032366,6822218
0.542784392834,0.369217306376,0.0879983082414,6814018
0.369530230761,0.460931926966,0.169537842274,6896376
0.264600515366,0.500824868679,0.234574615955,6918670
0.985316693783,0.0123746553436,0.00230868416838,6867839
0.99079823494,0.00736676901579,0.0018350178143,6823554
0.994854927063,0.00395282357931,0.00119217892643,6934798
0.369287878275,0.519000828266,0.111711271107,6820823
0.932056248188,0.0626745223999,0.00526919960976,6880212
0.996217310429,0.00288231344894,0.000900348532014,6934814
0.990954697132,0.00727053638548,0.00177470245399,7254134
0.17302390933,0.543518841267,0.283457279205,6938303
0.605380058289,0.355339437723,0.0392804667354,6813807
0.989607751369,0.00826220680028,0.00213010143489,6878604
0.997838675976,0.0013312548399,0.000830137229059,6876763
0.991953551769,0.00671178754419,0.00133465626277,6844352
0.541404902935,0.375514775515,0.0830803140998,6915939
0.689527928829,0.261514037848,0.0489580519497,7109370
0.795173704624,0.193042576313,0.0117837544531,6855445
0.657481193542,0.316767781973,0.025751048699,6818668
0.998194515705,0.001095971209,0.000709480547812,6836527
0.873992323875,0.114575132728,0.0114325182512,6831717
0.414708405733,0.47787335515,0.10741828382,6937162
0.913834512234,0.0782812982798,0.00788417179137,6922876
0.510223150253,0.449567437172,0.0402094051242,7109482
0.65186727047,0.320572555065,0.0275601521134,6940972
0.569251000881,0.349019736052,0.0817292407155,6883790
0.807318687439,0.181981831789,0.0106994938105,6921643
0.967218220234,0.0302387811244,0.00254305219278,6935700
0.830766916275,0.15447025001,0.0147628653795,6827025
0.929516017437,0.0634534731507,0.00703046750277,6943096
0.995923280716,0.00307394843549,0.00100282963831,7161468
0.962713718414,0.033604491502,0.00368173187599,6879610
0.711306393147,0.268411397934,0.0202821660787,6935762
0.932568371296,0.0622038058937,0.00522790243849,6925042
0.604187905788,0.361040562391,0.0347715951502,7121050
0.997715473175,0.00137637124863,0.00090821145568,6821601
0.942369878292,0.0530442334712,0.00458596367389,6926810
0.877785027027,0.112619891763,0.00959507841617,6946532
0.428822398186,0.465326011181,0.105851560831,6875171
0.466301321983,0.422569364309,0.111129283905,7096285
0.996839880943,0.00238008354791,0.000780053262133,6812321
0.465067923069,0.359533548355,0.175398468971,6822697
0.839181542397,0.153444513679,0.007373906672,6941294
0.992852628231,0.00528318807483,0.00186415773351,6873564
0.711179971695,0.267265796661,0.021554235369,6926791
0.0821491926908,0.310195147991,0.607655704021,7142444
0.388465553522,0.515362679958,0.096171811223,6878128
0.818073153496,0.173369318247,0.00855754222721,6927428
0.997828185558,0.00138205278199,0.000789766025264,6812674
0.245443731546,0.499466627836,0.255089610815,6881774
0.991572380066,0.00670574465767,0.00172193208709,7167797
0.279583781958,0.58323776722,0.137178480625,6865238
0.642614901066,0.313393890858,0.0439912341535,6841710
0.969966828823,0.0268875397742,0.00314554828219,6856334
0.89384418726,0.09952159971,0.00663418602198,6906462
0.667702019215,0.27020329237,0.0620947368443,6837438
0.188460215926,0.527114510536,0.284425288439,6908277
0.996393740177,0.00278509524651,0.000821116322186,6841291
0.523853063583,0.410957276821,0.0651896521449,6915178
0.322303116322,0.511648774147,0.166048079729,6893031
0.139571711421,0.43117454648,0.429253757,6894985
0.664187967777,0.265630960464,0.0701811164618,6931134
0.257400393486,0.49869415164,0.243905514479,6872264
0.290440708399,0.566459178925,0.143100053072,6816953
0.119204178452,0.392102390528,0.488693416119,7163518
0.800800740719,0.190265342593,0.00893388874829,6893253
0.816511631012,0.171681255102,0.0118070505559,6943822
0.8660800457,0.12351475656,0.0104052182287,6946313
0.929441988468,0.0658685043454,0.00468951324001,6839443
0.814886748791,0.174804016948,0.0103092407808,6911338
0.0446743369102,0.316364198923,0.638961493969,7223877
0.746423482895,0.227826669812,0.0257498528808,6917884
0.990395605564,0.00815132539719,0.00145311898086,6823126
0.984815001488,0.0111922044307,0.00399273028597,6939488
0.996221661568,0.00287661142647,0.000901691208128,7196924
0.997802555561,0.00140100577846,0.000796454609372,6905685
0.995433092117,0.00354988430627,0.0010170157766,6894092
0.971692502499,0.0251958947629,0.00311159738339,6812181
0.471684664488,0.445974498987,0.0823408961296,6854610
0.365326076746,0.495680302382,0.138993576169,6873754
0.029698273167,0.0558213107288,0.914480388165,6859181
0.962622821331,0.0341765098274,0.00320062972605,6825402
0.866617262363,0.119780398905,0.0136023079976,6819526
0.940507173538,0.0555985234678,0.00389431742951,6896065
0.660182058811,0.313044935465,0.026773031801,6931793
0.870242416859,0.11762406677,0.0121334800497,6907360
0.759477436543,0.223269626498,0.0172530002892,6813182
0.99621295929,0.00286095077172,0.000926150067244,6823959
0.318979263306,0.512845873833,0.16817484796,6942189
0.547256410122,0.40449565649,0.0482479073107,6844384
0.384875148535,0.468719393015,0.14640545845,6836888
0.841724157333,0.146315529943,0.0119602484629,6917844
0.2445461303,0.584379911423,0.171073973179,6937842
0.522534191608,0.43896561861,0.0385001376271,6926917
0.726876199245,0.241478890181,0.0316449031234,7160740
0.544379472733,0.40687674284,0.0487437658012,6936310
0.315990388393,0.544346928596,0.139662712812,6849109
0.997182965279,0.00186235131696,0.000954729039222,6831018
0.935282945633,0.0603992901742,0.00431778701022,6909842
0.969228982925,0.0279253479093,0.00284570152871,6861360
0.826930582523,0.161548763514,0.0115206455812,6883414
0.784675598145,0.200268596411,0.015055869706,6876026
0.997042834759,0.00190584163647,0.00105129485019,7095390
0.110357485712,0.400972992182,0.488669544458,6932265
0.783296644688,0.208373039961,0.00833036750555,6870949
0.640349626541,0.30530744791,0.054342918098,6831335
0.374271243811,0.500749588013,0.124979183078,6895698
0.511965811253,0.430885285139,0.0571489185095,6889889
0.923638045788,0.0659661963582,0.0103958193213,6876679
0.511866986752,0.384622514248,0.10351049155,6947097
0.97546094656,0.021961376071,0.00257772044279,6874970
0.096683293581,0.504736304283,0.398580402136,6831069
0.749906003475,0.221954554319,0.0281395018101,6833628
0.634694814682,0.334667205811,0.0306379385293,6819282
0.892637848854,0.100844703615,0.00651744380593,6825025
0.504196822643,0.429480969906,0.0663222372532,6856513
0.997911274433,0.0013338108547,0.000754860055167,6928711
0.486714482307,0.398058623075,0.115226842463,6832548
0.825240969658,0.165701404214,0.00905769132078,6881870
0.102133445442,0.427566915751,0.47029966116,6866978
0.11979790777,0.360153883696,0.520048201084,7163400
0.898352861404,0.0852661058307,0.0163810160011,6917187
0.413273900747,0.480193078518,0.106532998383,6927475
0.45190268755,0.428010851145,0.120086453855,6903243
0.970371246338,0.0265692751855,0.00305952806957,6876188
0.958960950375,0.0377683192492,0.00327071896754,6922219
0.995728313923,0.00318708410487,0.00108452350833,7104085
0.139414474368,0.454588890076,0.405996590853,6920897
0.997577130795,0.00157303211745,0.000849905307405,6812177
0.21354752779,0.566824018955,0.219628438354,6941047
0.988717317581,0.00947124138474,0.00181140843779,6827609
0.993884384632,0.00503681367263,0.00107878283598,6934328
0.140800118446,0.447593986988,0.411605834961,6937556
0.262244999409,0.593298017979,0.144456982613,6879765
0.96579015255,0.0307615734637,0.00344821996987,6942927
0.373877823353,0.515060305595,0.111061893404,6945170
0.826857328415,0.161800548434,0.0113421762362,6901915
0.994806945324,0.00398302217945,0.00121002702508,6824475
0.837008595467,0.142592266202,0.0203991588205,6832968
0.992184937,0.00638178829104,0.00143329810817,7166718
0.926650762558,0.0686743855476,0.00467480812222,6905079
0.0332919061184,0.282948404551,0.683759629726,6940297
0.491651505232,0.452842801809,0.0555056966841,6911080
0.994374871254,0.0044805794023,0.00114460953046,6917208
0.709505021572,0.279366195202,0.0111287105829,6858925
0.179371953011,0.485362589359,0.335265427828,7169883
0.0722591206431,0.356226146221,0.57151478529,6944112
0.754845023155,0.226006954908,0.0191480387002,6885816
0.828811764717,0.155918061733,0.015270116739,6837733
0.485118120909,0.441851258278,0.0730306133628,6828658
0.329162120819,0.544279634953,0.126558229327,6839429
0.995653867722,0.00335529609583,0.000990804517642,7164794
0.365649610758,0.434121608734,0.200228780508,6837661
0.929415822029,0.0628500208259,0.00773417809978,6883255
0.929119348526,0.0624084211886,0.00847217720002,6833054
0.988042712212,0.00988468620926,0.00207262858748,7675463
0.610781013966,0.327166676521,0.0620523169637,6871526
0.740270614624,0.246044784784,0.0136846276,6876295
0.976816356182,0.0207334272563,0.00245021260343,7204045
0.551832675934,0.378306299448,0.0698610395193,6840357
0.931185424328,0.0624883361161,0.00632623536512,6917531
0.0374746210873,0.281426340342,0.681098997593,6886057
0.545830488205,0.399869978428,0.0542995147407,6833734
0.49044713378,0.466992348433,0.0425605475903,6908098
0.802248179913,0.181564062834,0.016187723726,6860562
0.0897434875369,0.519340157509,0.390916347504,6859167
0.997731626034,0.00146052741911,0.000807930191513,6812141
0.87729126215,0.115050218999,0.00765856774524,6919431
0.693653047085,0.284732103348,0.0216148477048,6869389
0.889142155647,0.100347451866,0.0105103589594,6906034
0.992177188396,0.00645569618791,0.00136710435618,7108495
0.984747052193,0.0130419088528,0.00221104756929,6864681
0.941440522671,0.0538603551686,0.00469912867993,6893982
0.847939014435,0.138811528683,0.013249501586,6862160
0.715038776398,0.256563663483,0.0283976010978,6854804
0.375788331032,0.565692842007,0.0585187971592,7143164
0.944465458393,0.0454918965697,0.0100426655263,6936651
0.874686360359,0.1129886657,0.0123249534518,6837450
0.025708746165,0.120242789388,0.85404843092,6908259
0.931394696236,0.0606156736612,0.00798969436437,6916539
0.556676030159,0.370729446411,0.0725945755839,6947176
0.103755041957,0.350833147764,0.54541182518,6933958
0.21436034143,0.543770074844,0.241869598627,6816549
0.959644317627,0.0367711223662,0.00358450971544,6876117
0.741409659386,0.244410172105,0.0141801750287,6848605
0.677744746208,0.26951161027,0.0527436025441,6840659
0.259982913733,0.486466407776,0.253550708294,6823496
0.997501075268,0.00173211283982,0.000766857352573,6912609
0.99462634325,0.0040529621765,0.00132065673824,7097937
0.747028589249,0.237386703491,0.0155847491696,6924524
0.515577077866,0.416999042034,0.0674238577485,6938236
0.97864985466,0.0189502742141,0.00239984947257,6865751
0.944437086582,0.0510566681623,0.00450628204271,6936323
0.481016695499,0.429067909718,0.0899154022336,6868422
0.777960419655,0.208268895745,0.0137706669047,7210133
0.94505238533,0.049608591944,0.00533909210935,7215631
0.662221312523,0.311722040176,0.0260566659272,6940189
0.900960028172,0.0944514274597,0.00458853272721,6888941
0.400094360113,0.487779766321,0.112125858665,6831598
0.954325377941,0.0420153811574,0.0036591978278,6939963
0.330262422562,0.515296161175,0.154441401362,6897175
0.892970502377,0.10264967382,0.00437980797142,6816167
0.67555552721,0.273663401604,0.0507810935378,6812965
0.0809297263622,0.343726336956,0.575343966484,7149372
0.979857504368,0.0179335251451,0.00220900634304,6875959
0.176332697272,0.521266937256,0.302400410175,6925644
0.169695675373,0.517494499683,0.312809854746,6874269
0.900919079781,0.0933612659574,0.00571967987344,6814721
0.530837953091,0.442425191402,0.0267368927598,6922432
0.940919935703,0.0544256865978,0.00465439632535,6858861
0.997574031353,0.00159646524116,0.000829495314974,6835339
0.198923841119,0.498093992472,0.302982151508,6896997
0.998356163502,0.00103580509312,0.000608001835644,6921134
0.373683154583,0.550561130047,0.0757556855679,6883685
0.992557644844,0.00633415393531,0.00110817118548,6911406
0.130300581455,0.288236141205,0.581463217735,6825733
0.146878838539,0.514061808586,0.33905929327,6884462
0.973966300488,0.0232411529869,0.00279251253232,6858682
0.547013700008,0.375031203032,0.0779550895095,6894013
0.230369880795,0.505703151226,0.263926953077,6856391
0.968695878983,0.028681082651,0.00262300972827,6828064
0.995263695717,0.00345471058972,0.00128156912979,6817336
0.714223623276,0.257692784071,0.0280835945159,6819178
0.398359954357,0.475303798914,0.126336291432,7147339
0.189267963171,0.560372233391,0.250359803438,6887757
0.553420960903,0.38897356391,0.0576054938138,6946859
0.997923731804,0.00122381607071,0.000852443045005,6855963
0.392990618944,0.485917508602,0.121091865003,6839828
0.435374289751,0.483502447605,0.0811232179403,6870806
0.259107172489,0.56194037199,0.178952425718,6880221
0.556734919548,0.389379829168,0.0538852885365,6921809
0.193453013897,0.569263637066,0.237283363938,6897069
0.0855360627174,0.389472335577,0.524991571903,6897157
0.804738223553,0.183490693569,0.0117710875347,6898912
0.708200931549,0.265862613916,0.0259364843369,6856271
0.998125135899,0.0011946373852,0.000680192664731,6888381
0.992509484291,0.00609825085849,0.00139219895937,7099191
0.201397001743,0.662980020046,0.135623008013,6917882
0.997549116611,0.00150411447976,0.000946770422161,6931260
0.453877776861,0.459691911936,0.0864303261042,6849996
0.697321474552,0.283188551664,0.0194899700582,6887973
0.208065196872,0.486343771219,0.305591076612,6850205
0.494890213013,0.406968027353,0.0981417223811,6845657
0.820568144321,0.170647755265,0.00878414604813,6930302
0.963647246361,0.0256081949919,0.0107445931062,6852391
0.26334181428,0.455034047365,0.281624108553,6920411
0.919378817081,0.0761200264096,0.00450113834813,6907999
0.87960922718,0.103557631373,0.0168331600726,6864094
0.862554550171,0.119062781334,0.0183826386929,6813852
0.111172221601,0.456554979086,0.432272851467,7232295
0.536316275597,0.407856583595,0.0558271743357,6896558
0.479870915413,0.467368513346,0.0527605973184,6858919
0.854641079903,0.130265906453,0.0150929801166,6847828
0.796467244625,0.189442545176,0.0140901841223,6925116
0.91248780489,0.0774129778147,0.0100992685184,6854687
0.241954222322,0.646810293198,0.111235536635,6946415
0.997801959515,0.00143051380292,0.000767454563174,6827859
0.0820346400142,0.27736094594,0.640604376793,6884313
0.85361379385,0.120473288,0.0259128957987,6848651
0.906922996044,0.0873625278473,0.00571442535147,7136298
0.39134901762,0.457082688808,0.151568353176,6874534
0.103421516716,0.522392749786,0.374185740948,6908942
0.975902140141,0.0214277412742,0.0026700575836,6894718
0.680528044701,0.270138770342,0.0493331626058,6876449
0.484290331602,0.438967734575,0.076741963625,6825630
0.937963068485,0.0581912063062,0.0038457417395,7155655
0.93712502718,0.057227447629,0.0056475000456,7201310
0.957262814045,0.0392329320312,0.00350423250347,6864334
0.938082754612,0.0578009448946,0.0041163507849,6876658
0.2613247931,0.487971335649,0.25070387125,6842370
0.0333307795227,0.243609577417,0.723059594631,6835467
0.841596066952,0.14216645062,0.0162374339998,7227368
0.683926224709,0.2559261024,0.0601476617157,6859482
0.984898984432,0.0134885096923,0.00161247444339,6878641
0.998157203197,0.00122570164967,0.000617036595941,6869916
0.767668962479,0.212863966823,0.0194670576602,6841060
0.709051311016,0.272413492203,0.0185352154076,6887832
0.996065914631,0.00308021134697,0.000853898702189,6905898
0.181492730975,0.552189171314,0.266318082809,7104742
0.669134140015,0.305505752563,0.0253601260483,6948090
0.24947924912,0.566924214363,0.183596551418,6839851
0.958847880363,0.0374727882445,0.00367934256792,6934051
0.278186440468,0.541914224625,0.179899379611,6888727
0.87636089325,0.115528076887,0.00811100564897,7167478
0.223675146699,0.543044865131,0.23327998817,6892109
0.0858463719487,0.290525346994,0.623628258705,6908544
0.511775374413,0.417732894421,0.0704917386174,6921725
0.378746896982,0.542583465576,0.0786696821451,6932343
0.996384978294,0.00282703200355,0.000788009550888,6914309
0.981230139732,0.0165704693645,0.00219941115938,6919805
0.766079187393,0.22032083571,0.0135999955237,6947828
0.705090224743,0.266802161932,0.0281075537205,6920362
0.0446196123958,0.2565998137,0.698780596256,7110179
0.211853310466,0.470244348049,0.317902296782,6877834
0.66498285532,0.270842850208,0.0641742646694,6876966
0.993693351746,0.00497699063271,0.00132970151026,6823918
0.994625389576,0.00424197409302,0.00113263959065,6871243
0.289745151997,0.559461176395,0.150793671608,6928189
0.620483160019,0.308486312628,0.0710305199027,6852455
0.901138067245,0.0933483242989,0.00551360752434,7208631
0.207327336073,0.509348928928,0.283323705196,6831811
0.994515478611,0.00429650722072,0.00118803302757,6904276
0.939972817898,0.0456491671503,0.0143779972568,6831589
0.525172114372,0.367542058229,0.107285864651,6901814
0.210646480322,0.253429591656,0.535923957825,6854667
0.991616666317,0.00695169903338,0.0014316632878,7192650
0.997067630291,0.00212333281524,0.000809080549516,6836299
0.923275709152,0.0711111351848,0.0056131882593,6887919
0.559015929699,0.397162944078,0.0438211001456,6927679
0.688974440098,0.25560978055,0.0554158203304,6855908
0.964274764061,0.0328426994383,0.00288258888759,6854766
0.962891340256,0.0333309583366,0.00377775519155,6847472
0.326320260763,0.471700638533,0.201979100704,6862519
0.135243296623,0.4120259583,0.452730774879,6938819
0.274852156639,0.486816078424,0.238331705332,6945434
0.015821389854,0.0845841467381,0.89959448576,6832722
0.952306807041,0.0439405106008,0.00375268724747,6852707
0.4620706141,0.484752267599,0.0531771034002,7177680
0.993354439735,0.00508127640933,0.00156427244656,6834945
0.996243238449,0.00292168487795,0.000835090118926,6890316
0.934426128864,0.060503564775,0.00507026119158,6816620
0.841635406017,0.150610536337,0.00775401107967,6945175
0.861535310745,0.130324184895,0.00814053602517,6914016
0.81452190876,0.170417696238,0.0150604313239,6852619
0.303261697292,0.540301799774,0.156436473131,6813211
0.92274415493,0.0729105323553,0.00434534950182,6820546
0.996316432953,0.00281028775498,0.00087327323854,6836128
0.296068012714,0.504998028278,0.198933973908,6850557
0.600942730904,0.279413670301,0.119643591344,6864997
0.873079657555,0.119063071907,0.00785727798939,6883705
0.961998105049,0.0350477620959,0.00295415031724,6898767
0.860426008701,0.118587367237,0.0209866315126,6866020
0.171749159694,0.524690389633,0.303560435772,7126382
0.178354203701,0.516176462173,0.305469334126,6847427
0.75080871582,0.230452120304,0.0187391377985,6841013
0.995781302452,0.0034528633114,0.000765877659433,6909469
0.870355665684,0.119384415448,0.0102598685771,6922473
0.297189325094,0.481611669064,0.221198946238,6925906
0.402978748083,0.469318181276,0.127703085542,6946014
0.727760791779,0.248671725392,0.0235675256699,6820739
0.0388705022633,0.29150813818,0.669621348381,6927559
0.997701704502,0.00146255339496,0.000835708691739,7174772
0.76443451643,0.224449053407,0.0111164283007,6931036
0.837851762772,0.152433380485,0.00971482042223,6918163
0.152181074023,0.534644722939,0.313174247742,6893604
0.367878139019,0.50823456049,0.123887263238,6868844
0.125565811992,0.416346549988,0.458087682724,6814537
0.99251973629,0.00627719331533,0.00120309647173,6916118
0.583857059479,0.355144709349,0.0609981939197,6838509
0.285465449095,0.515802443027,0.198732033372,6919725
0.99251383543,0.00625339336693,0.00123279320542,6932476
0.747507333755,0.242689982057,0.00980270747095,6860496
0.420239567757,0.543120086193,0.0366403274238,7156799
0.664488434792,0.293718695641,0.0417928174138,6837521
0.399222642183,0.546068131924,0.054709199816,6913204
0.707893311977,0.274086892605,0.0180197898299,6947516
0.958178877831,0.037799756974,0.00402135169134,6838117
0.851674079895,0.141064181924,0.0072617046535,6933366
0.861881136894,0.128920286894,0.00919855944812,7134198
0.762500286102,0.216323137283,0.0211766138673,6898450
0.883010983467,0.110191062093,0.00679797679186,6819926
0.591989338398,0.386841893196,0.021168762818,6947698
0.9976811409,0.00144862534944,0.00087022484513,6838721
0.464741706848,0.509338736534,0.0259195305407,6936661
0.540613114834,0.392502874136,0.0668840333819,6912257
0.931881725788,0.0632307231426,0.00488754408434,6905569
0.215516090393,0.481863349676,0.302620530128,6927167
0.938912093639,0.0556668303907,0.00542109971866,7150689
0.786918282509,0.192381218076,0.0207004994154,6820358
0.274366617203,0.556224226952,0.169409185648,6945045
0.57026475668,0.356034487486,0.073700748384,6866884
0.729284763336,0.227529764175,0.0431854873896,6820658
0.501539170742,0.436327785254,0.0621330477297,6826462
0.554214537144,0.407324910164,0.0384605377913,6932390
0.159663900733,0.471312850714,0.36902320385,6905031
0.744260668755,0.237208008766,0.0185313634574,6923011
0.217408433557,0.541716456413,0.240875169635,6908504
0.212188795209,0.436378836632,0.351432353258,6881050
0.800652325153,0.188974261284,0.0103733958676,6892968
0.979277908802,0.0167147684842,0.00400732504204,7346996
0.752229452133,0.234942421317,0.0128280865029,6876206
0.604406535625,0.329250752926,0.0663426816463,6813475
0.997668683529,0.00147346267477,0.000857778824866,7190057
0.796032726765,0.186904042959,0.0170632116497,6838465
0.689387917519,0.25125926733,0.0593528002501,6899364
0.998163640499,0.00118880986702,0.000647576525807,6891616
0.937959313393,0.0569648630917,0.00507582118735,6836715
0.829647481441,0.161238923669,0.00911358464509,6829616
0.751216590405,0.239014595747,0.00976883433759,6829144
0.742808401585,0.244655758142,0.0125358663499,6893064
0.969119489193,0.0281850229949,0.00269550364465,6861300
0.453279435635,0.501924455166,0.0447961091995,6926847
0.949125468731,0.046796426177,0.00407811813056,6894021
0.995738148689,0.00324214505963,0.00101967551745,6897946
0.959200263023,0.0357793942094,0.00502041447908,6835716
0.0873770266771,0.387573331594,0.525049626827,6832160
0.611505568027,0.323651701212,0.0648426935077,6835291
0.934425711632,0.0613765530288,0.00419775163755,6945184
