low,medium,high,listing_id
0.948588371277,0.0479333624244,0.00347827165388,6846627
0.994575738907,0.00432458054274,0.00109968765173,7219857
0.913283467293,0.0811042189598,0.00561239011586,6852685
0.376192778349,0.556226074696,0.0675811320543,6831610
0.893139123917,0.100917115808,0.00594383478165,6943538
0.980684876442,0.016494391486,0.00282068457454,6911637
0.946661472321,0.0485270880163,0.0048114284873,6854543
0.218629732728,0.517180144787,0.264190077782,6940451
0.306054979563,0.486523002386,0.207421973348,6819530
0.916546463966,0.0790105983615,0.00444297725335,7093396
0.887509167194,0.0944508239627,0.0180400405079,6840326
0.981144309044,0.016455238685,0.00240046111867,6834204
0.345423609018,0.512475311756,0.142101123929,6902518
0.626871407032,0.332051366568,0.0410771965981,6930253
0.992952048779,0.00585095724091,0.00119696417823,6828293
0.0145747931674,0.105956703424,0.879468500614,7203744
0.641858577728,0.284967780113,0.0731736421585,6816478
0.705881893635,0.274431467056,0.0196866467595,6868890
0.278986155987,0.552701532841,0.168312296271,6879338
0.852162003517,0.136025339365,0.011812585406,6898532
0.981487035751,0.0158641859889,0.00264878571033,6899965
0.997957587242,0.00130478595383,0.00073766958667,7133875
0.476763397455,0.417134255171,0.106102377176,6822218
0.507935523987,0.365007311106,0.127057179809,6814018
0.31811273098,0.542178690434,0.139708533883,6896376
0.252034217119,0.532108783722,0.215857043862,6918670
0.984501421452,0.013151012361,0.00234750332311,6867839
0.977168560028,0.0201703682542,0.00266106706113,6823554
0.996657848358,0.00243127625436,0.000910900824238,6934798
0.361822128296,0.505560517311,0.132617369294,6820823
0.89561265707,0.0983939170837,0.00599341932684,6880212
0.996672391891,0.00257375324145,0.000753865111619,6934814
0.992992758751,0.00530328927562,0.00170396023896,7254134
0.158946931362,0.51047796011,0.330575078726,6938303
0.525101304054,0.446186721325,0.0287120062858,6813807
0.985970318317,0.0116418693215,0.00238778721541,6878604
0.998227536678,0.00106598285493,0.000706506485585,6876763
0.992834568024,0.00608051754534,0.00108489138074,6844352
0.538758933544,0.368777066469,0.0924640148878,6915939
0.383445322514,0.494506657124,0.122048094869,7109370
0.812160313129,0.172738775611,0.0151009578258,6855445
0.714689850807,0.255634725094,0.0296753868461,6818668
0.998092710972,0.00106697087176,0.000840307911858,6836527
0.908270001411,0.0842953175306,0.00743468059227,6831717
0.369966000319,0.503812789917,0.126221254468,6937162
0.907641232014,0.085236094892,0.00712273735553,6922876
0.677977263927,0.301892787218,0.0201299637556,7109482
0.672955393791,0.307233929634,0.0198106803,6940972
0.524496853352,0.397054255009,0.078448869288,6883790
0.779477000237,0.204333752394,0.0161892697215,6921643
0.977678418159,0.0202087145299,0.00211286009289,6935700
0.810594975948,0.167910337448,0.0214946605265,6827025
0.914242386818,0.0783449858427,0.00741260498762,6943096
0.997977077961,0.0012948011281,0.000728174927644,7161468
0.931093096733,0.0639665648341,0.00494029838592,6879610
0.64605307579,0.33043757081,0.0235093887895,6935762
0.934517264366,0.0573451034725,0.00813767220825,6925042
0.270377278328,0.619241297245,0.110381402075,7121050
0.998194754124,0.0010349128861,0.000770392653067,6821601
0.963037312031,0.0339587405324,0.00300396024249,6926810
0.903345167637,0.0883984416723,0.00825636554509,6946532
0.464182585478,0.466063201427,0.0697542354465,6875171
0.628824651241,0.321437835693,0.049737457186,7096285
0.997543632984,0.00177586218342,0.000680523517076,6812321
0.432400166988,0.392471164465,0.175128638744,6822697
0.8458558321,0.147323921323,0.00682019535452,6941294
0.993811309338,0.0049399076961,0.0012487572385,6873564
0.606245100498,0.370717763901,0.0230371467769,6926791
0.128255978227,0.458028763533,0.41371524334,7142444
0.407161384821,0.513666152954,0.0791724845767,6878128
0.761982679367,0.222720742226,0.0152965886518,6927428
0.997814059258,0.00134809757583,0.000837835483253,6812674
0.212817952037,0.513061404228,0.274120658636,6881774
0.98889786005,0.00933873467147,0.00176334823482,7167797
0.26791664958,0.571119189262,0.160964176059,6865238
0.665814399719,0.305293291807,0.0288923513144,6841710
0.967317461967,0.030079478398,0.00260305753909,6856334
0.914352595806,0.0814425200224,0.00420492421836,6906462
0.726394414902,0.239974021912,0.0336315594614,6837438
0.16310249269,0.532407701015,0.304489791393,6908277
0.9970241189,0.00218486087397,0.000790966150817,6841291
0.424017399549,0.527186751366,0.0487958975136,6915178
0.257064849138,0.550641596317,0.192293599248,6893031
0.140405058861,0.5131316185,0.346463352442,6894985
0.64554053545,0.305663973093,0.0487954989076,6931134
0.191869616508,0.517314732075,0.290815651417,6872264
0.265633404255,0.572438955307,0.161927625537,6816953
0.1506832093,0.389465749264,0.459851026535,7163518
0.816536307335,0.173115298152,0.0103484150022,6893253
0.829124987125,0.157381311059,0.0134937148541,6943822
0.900909721851,0.0894491001964,0.00964119751006,6946313
0.962400078773,0.0331187285483,0.00448121316731,6839443
0.848836481571,0.136368110776,0.0147953610867,6911338
0.0218321681023,0.231025129557,0.747142672539,7223877
0.694824278355,0.283708095551,0.021467609331,6917884
0.987394690514,0.0110274646431,0.00157786032651,6823126
0.98021709919,0.0152934296057,0.00448949914426,6939488
0.996851861477,0.00237147510052,0.000776712899096,7196924
0.99809807539,0.00117885577492,0.000723035307601,6905685
0.995161950588,0.00382756162435,0.00101046368945,6894092
0.981685101986,0.0159937553108,0.00232116202824,6812181
0.377743929625,0.543314933777,0.078941129148,6854610
0.34967404604,0.502766609192,0.147559374571,6873754
0.0244840588421,0.0458209104836,0.92969506979,6859181
0.976119637489,0.021162878722,0.00271755899303,6825402
0.856060445309,0.130909875035,0.0130296936259,6819526
0.931609928608,0.0640982910991,0.00429182033986,6896065
0.69259428978,0.285329669714,0.022076074034,6931793
0.856933891773,0.125992402434,0.0170737486333,6907360
0.754006922245,0.215319007635,0.0306741110981,6813182
0.995173037052,0.00378521438688,0.00104170513805,6823959
0.312871515751,0.523109674454,0.164018765092,6942189
0.558642864227,0.368320465088,0.0730366557837,6844384
0.350229948759,0.516040563583,0.13372951746,6836888
0.901760876179,0.0912710130215,0.00696816109121,6917844
0.300780653954,0.55324280262,0.145976573229,6937842
0.570967435837,0.403161942959,0.0258706379682,6926917
0.465868771076,0.454298585653,0.0798326954246,7160740
0.54046446085,0.424706369638,0.0348291508853,6936310
0.298334002495,0.540472865105,0.161193162203,6849109
0.997132062912,0.00196547573432,0.000902399478946,6831018
0.945585727692,0.050860799849,0.00355347874574,6909842
0.977739274502,0.0200449991971,0.00221567833796,6861360
0.785332143307,0.193333104253,0.0213347282261,6883414
0.816474854946,0.168607339263,0.0149178216234,6876026
0.997202754021,0.00155097595416,0.00124634045642,7095390
0.111766979098,0.427331089973,0.460901945829,6932265
0.843147039413,0.14994995296,0.00690305233002,6870949
0.676143407822,0.267660230398,0.0561964288354,6831335
0.418790280819,0.492640525103,0.0885692164302,6895698
0.442259281874,0.505551457405,0.0521892532706,6889889
0.832289457321,0.152073696256,0.0156368371099,6876679
0.465582787991,0.319284915924,0.215132340789,6947097
0.981857419014,0.0160133168101,0.00212926371023,6874970
0.120594553649,0.433069825172,0.446335613728,6831069
0.740053057671,0.220377057791,0.0395698584616,6833628
0.620309770107,0.328399807215,0.0512904413044,6819282
0.860932946205,0.133145064116,0.00592195754871,6825025
0.461302340031,0.421342432499,0.117355175316,6856513
0.998314261436,0.00104405288585,0.000641658785753,6928711
0.488554507494,0.40924218297,0.102203376591,6832548
0.842990040779,0.146658435464,0.0103515889496,6881870
0.0595041401684,0.36099511385,0.579500794411,6866978
0.137715145946,0.410404205322,0.451880663633,7163400
0.936233460903,0.0483058802783,0.01546064578,6917187
0.418227612972,0.470614939928,0.111157439649,6927475
0.455196917057,0.427719324827,0.117083825171,6903243
0.987202465534,0.0112335989252,0.00156393821817,6876188
0.947804987431,0.0487656667829,0.00342929293402,6922219
0.995486557484,0.00327557022683,0.00123787065968,7104085
0.115854777396,0.542397081852,0.341748178005,6920897
0.997153639793,0.00211094296537,0.000735455891117,6812177
0.273491114378,0.556446254253,0.170062601566,6941047
0.992409110069,0.00612026220188,0.00147067091893,6827609
0.99421364069,0.00478467019275,0.00100163242314,6934328
0.138807848096,0.431734442711,0.429457724094,6937556
0.214949429035,0.609253108501,0.175797477365,6879765
0.960041999817,0.0370385050774,0.00291943899356,6942927
0.46282106638,0.425361454487,0.111817479134,6945170
0.821937203407,0.162537500262,0.0155253456905,6901915
0.992015123367,0.00663643795997,0.00134842458647,6824475
0.843624770641,0.140527650714,0.0158475954086,6832968
0.99207752943,0.00658353650942,0.00133893301245,7166718
0.913312554359,0.082227781415,0.00445959158242,6905079
0.0351660624146,0.327017843723,0.63781607151,6940297
0.522498071194,0.443301290274,0.0342006199062,6911080
0.992739975452,0.00610558595508,0.00115449482109,6917208
0.726349413395,0.26558855176,0.00806204043329,6858925
0.212464138865,0.513288795948,0.27424710989,7169883
0.042201988399,0.407572776079,0.550225257874,6944112
0.77849149704,0.193933919072,0.027574589476,6885816
0.809462368488,0.171612247825,0.0189254228026,6837733
0.451800554991,0.434387475252,0.113811977208,6828658
0.34600430727,0.525257349014,0.128738328815,6839429
0.996463477612,0.00272214063443,0.000814453174826,7164794
0.365019291639,0.4038207829,0.23115991056,6837661
0.901887953281,0.0889966338873,0.00911541469395,6883255
0.953397810459,0.0348617359996,0.0117404656485,6833054
0.984692335129,0.013014473021,0.00229313480668,7675463
0.658908486366,0.275699615479,0.0653919056058,6871526
0.768524289131,0.216170161963,0.0153054958209,6876295
0.983867287636,0.0141164716333,0.00201627379283,7204045
0.562761545181,0.36498555541,0.0722529143095,6840357
0.956349492073,0.0371668040752,0.00648369686678,6917531
0.0184513460845,0.201456606388,0.780092000961,6886057
0.581795692444,0.34601148963,0.0721927955747,6833734
0.526525974274,0.436109870672,0.0373641215265,6908098
0.802478611469,0.179669156671,0.0178522802889,6860562
0.112980082631,0.438243180513,0.448776751757,6859167
0.99735224247,0.00191849516705,0.000729281513486,6812141
0.922800302505,0.0721519812942,0.00504771573469,6919431
0.724793374538,0.243100941181,0.0321056768298,6869389
0.894981920719,0.09302701056,0.0119910938665,6906034
0.995290756226,0.0036007903982,0.00110841460992,7108495
0.989549398422,0.00903339404613,0.00141727062874,6864681
0.944531679153,0.0518482737243,0.00362005527131,6893982
0.882861852646,0.102673619986,0.0144644957036,6862160
0.708979904652,0.268247574568,0.0227724798024,6854804
0.605504274368,0.371038198471,0.0234575644135,7143164
0.913077056408,0.0759159103036,0.0110070444643,6936651
0.891846656799,0.0963272452354,0.0118261296302,6837450
0.0211376510561,0.156736537814,0.822125852108,6908259
0.903096199036,0.0891841128469,0.00771964201704,6916539
0.569590568542,0.330288887024,0.100120536983,6947176
0.102039337158,0.357444107533,0.540516555309,6933958
0.235640749335,0.562580645084,0.20177860558,6816549
0.975301027298,0.0221232660115,0.00257570086978,6876117
0.788148880005,0.193745389581,0.0181057211012,6848605
0.552849948406,0.34239333868,0.104756712914,6840659
0.18918094039,0.504485547543,0.30633354187,6823496
0.997279465199,0.00186504842713,0.000855564605445,6912609
0.994680702686,0.0042127110064,0.00110655801836,7097937
0.735810279846,0.240782469511,0.0234072208405,6924524
0.470949709415,0.441749453545,0.0873008668423,6938236
0.981437563896,0.0164961051196,0.00206628860906,6865751
0.925048172474,0.0710096210241,0.0039422144182,6936323
0.474076867104,0.434593528509,0.0913296341896,6868422
0.752185285091,0.230671793222,0.0171428881586,7210133
0.938842952251,0.0553075037897,0.00584946712479,7215631
0.63337123394,0.339385896921,0.027242846787,6940189
0.852552771568,0.142409875989,0.00503729050979,6888941
0.399320274591,0.473708927631,0.126970812678,6831598
0.972118079662,0.0247583594173,0.00312362588011,6939963
0.237684652209,0.523964762688,0.238350570202,6897175
0.883757650852,0.111371569335,0.00487076165155,6816167
0.66104131937,0.305548846722,0.0334098041058,6812965
0.0276273414493,0.364821016788,0.607551634312,7149372
0.980693757534,0.0172327812761,0.00207352335565,6875959
0.169101148844,0.549780905247,0.281117975712,6925644
0.161796718836,0.599296212196,0.238907068968,6874269
0.906954169273,0.0880043879151,0.00504146749154,6814721
0.498572677374,0.46618142724,0.0352458618581,6922432
0.935547471046,0.0605900213122,0.00386246177368,6858861
0.998292148113,0.00103824073449,0.000669614295475,6835339
0.26761457324,0.396086573601,0.336298882961,6896997
0.998427629471,0.0009571366827,0.000615262018982,6921134
0.284244209528,0.621071994305,0.0946837887168,6883685
0.995143413544,0.00378279783763,0.00107385672163,6911406
0.151719942689,0.344947040081,0.503332972527,6825733
0.142801687121,0.454258352518,0.402939945459,6884462
0.983859658241,0.0142927290872,0.00184758380055,6858682
0.638964354992,0.31231546402,0.0487201623619,6894013
0.248515158892,0.489380270243,0.262104570866,6856391
0.987696111202,0.0108623057604,0.00144151668064,6828064
0.996627867222,0.00233987881802,0.00103222369216,6817336
0.685289800167,0.289364874363,0.0253453161567,6819178
0.583703279495,0.33667165041,0.0796250253916,7147339
0.183496370912,0.557355105877,0.25914850831,6887757
0.610565185547,0.359685361385,0.0297494344413,6946859
0.998394310474,0.000985512160696,0.000620099483058,6855963
0.356366425753,0.498951971531,0.144681587815,6839828
0.416350007057,0.505338907242,0.078311085701,6870806
0.29240578413,0.512477278709,0.195116952062,6880221
0.555619060993,0.417913377285,0.0264675263315,6921809
0.275129824877,0.499847710133,0.225022420287,6897069
0.136836618185,0.441813826561,0.421349585056,6897157
0.806812047958,0.176826000214,0.0163620021194,6898912
0.638309895992,0.327732861042,0.0339572317898,6856271
0.998410582542,0.000992649933323,0.000596720783506,6888381
0.972275137901,0.0247804969549,0.00294435140677,7099191
0.224976181984,0.648159325123,0.126864463091,6917882
0.998078107834,0.00120518123731,0.000716743525118,6931260
0.414056181908,0.488704681396,0.0972392112017,6849996
0.72319060564,0.259246736765,0.0175626575947,6887973
0.182445049286,0.53337931633,0.284175634384,6850205
0.435738116503,0.461646795273,0.102615065873,6845657
0.921974420547,0.0686450302601,0.00938057620078,6930302
0.969501614571,0.0219843816012,0.00851396750659,6852391
0.205414518714,0.439612388611,0.354973107576,6920411
0.907055079937,0.0883428379893,0.00460203457624,6907999
0.904305279255,0.0871167257428,0.0085779633373,6864094
0.886685729027,0.0968174338341,0.0164968241006,6813852
0.0995118021965,0.491131991148,0.409356176853,7232295
0.557611465454,0.398455649614,0.0439328737557,6896558
0.447908759117,0.490373700857,0.0617175512016,6858919
0.853896319866,0.132260397077,0.0138433473185,6847828
0.796624481678,0.188440963626,0.014934537001,6925116
0.917206287384,0.0768854767084,0.00590826570988,6854687
0.242895558476,0.637694835663,0.119409561157,6946415
0.998176217079,0.00113944488112,0.000684313010424,6827859
0.0661559849977,0.296771109104,0.637072920799,6884313
0.860543072224,0.123442701995,0.0160142239183,6848651
0.939120769501,0.0573298558593,0.00354939815588,7136298
0.347066819668,0.494843035936,0.158090129495,6874534
0.105205230415,0.454993069172,0.43980166316,6908942
0.975310862064,0.0221890509129,0.00250011356547,6894718
0.618156313896,0.302430152893,0.0794135406613,6876449
0.42814719677,0.471408247948,0.100444585085,6825630
0.918153941631,0.0756223276258,0.00622374517843,7155655
0.950063228607,0.0456600189209,0.00427679298446,7201310
0.94949901104,0.0465935021639,0.00390747562051,6864334
0.923285067081,0.0726963430643,0.00401862058789,6876658
0.24949875474,0.511939585209,0.238561674953,6842370
0.0144087849185,0.177554309368,0.808036923409,6835467
0.896320104599,0.0875132158399,0.0161666534841,7227368
0.734092950821,0.242180377245,0.0237266588956,6859482
0.984707057476,0.0137044982985,0.00158846669365,6878641
0.998206734657,0.00114239682443,0.000650862813927,6869916
0.719605267048,0.26124933362,0.0191453918815,6841060
0.694583833218,0.278672575951,0.0267435330898,6887832
0.996632277966,0.0024896778632,0.000878101272974,6905898
0.0453595258296,0.679421961308,0.275218486786,7104742
0.56944423914,0.410689622164,0.0198661759496,6948090
0.269514381886,0.5245616436,0.205923959613,6839851
0.94746953249,0.0487716682255,0.00375881954096,6934051
0.243268355727,0.543597459793,0.213134214282,6888727
0.730866134167,0.252747088671,0.016386821866,7167478
0.182369753718,0.506070613861,0.311559677124,6892109
0.0891342535615,0.294974774122,0.615890979767,6908544
0.445364236832,0.482302486897,0.0723332613707,6921725
0.36111831665,0.545286476612,0.0935951545835,6932343
0.996733665466,0.00249439221807,0.000772005529143,6914309
0.985046982765,0.013227253221,0.00172573165037,6919805
0.794014930725,0.189808532596,0.0161765441298,6947828
0.699601590633,0.277940303087,0.0224580746144,6920362
0.0574950799346,0.351470500231,0.591034471989,7110179
0.247547373176,0.511059820652,0.241392821074,6877834
0.675321757793,0.286057025194,0.0386211685836,6876966
0.990145981312,0.00806954503059,0.00178448646329,6823918
0.995711922646,0.00320535199717,0.00108273839578,6871243
0.260501593351,0.574030458927,0.165467977524,6928189
0.673452317715,0.279769748449,0.046777933836,6852455
0.886121869087,0.107239052653,0.00663912575692,7208631
0.235566928983,0.544025063515,0.220408022404,6831811
0.992659389973,0.00593367824331,0.00140691048,6904276
0.946369171143,0.0408268868923,0.0128039158881,6831589
0.565233886242,0.34875407815,0.0860120356083,6901814
0.0698378384113,0.194860428572,0.735301733017,6854667
0.995031118393,0.003714856226,0.00125395227224,7192650
0.997331261635,0.00182278035209,0.000845986185595,6836299
0.898733019829,0.0943436473608,0.00692332535982,6887919
0.537255048752,0.409512937069,0.0532320141792,6927679
0.71369600296,0.253299206495,0.0330048203468,6855908
0.968687176704,0.0287681911141,0.00254465406761,6854766
0.969671189785,0.0271695125848,0.0031592734158,6847472
0.409496843815,0.43558678031,0.154916375875,6862519
0.150661125779,0.420890539885,0.428448289633,6938819
0.250822305679,0.512902140617,0.236275583506,6945434
0.019592853263,0.0983334705234,0.882073700428,6832722
0.965606927872,0.0312378127128,0.00315526500344,6852707
0.24638658762,0.645159959793,0.108453467488,7177680
0.994549334049,0.00407250039279,0.00137817021459,6834945
0.997037172318,0.00220820726827,0.000754626875278,6890316
0.946977496147,0.0471801571548,0.00584230432287,6816620
0.74573802948,0.246390044689,0.0078719034791,6945175
0.84955394268,0.143923133612,0.00652287527919,6914016
0.833186030388,0.146781802177,0.0200321860611,6852619
0.352844208479,0.513730287552,0.133425503969,6813211
0.950747013092,0.0460299141705,0.00322305504233,6820546
0.996563374996,0.00262989103794,0.00080674799392,6836128
0.340420305729,0.503008902073,0.156570747495,6850557
0.71328163147,0.164732068777,0.12198625505,6864997
0.86954331398,0.119957558811,0.0104991421103,6883705
0.972756564617,0.0248696357012,0.00237383879721,6898767
0.880407214165,0.108012005687,0.0115807820112,6866020
0.232659742236,0.515204489231,0.252135813236,7126382
0.154812470078,0.460445851088,0.384741663933,6847427
0.794783711433,0.183153882623,0.0220624320209,6841013
0.996460974216,0.00275610410608,0.000782938557677,6909469
0.884110808372,0.102537304163,0.0133518893272,6922473
0.274600178003,0.535493254662,0.189906567335,6925906
0.324139267206,0.524123132229,0.151737615466,6946014
0.738829374313,0.245352223516,0.01581838727,6820739
0.0636172816157,0.34556683898,0.590815901756,6927559
0.99825745821,0.0010665334994,0.00067601603223,7174772
0.753422856331,0.23360170424,0.0129754347727,6931036
0.850697636604,0.138011083007,0.0112912133336,6918163
0.164646983147,0.473813682795,0.361539363861,6893604
0.336545526981,0.544472575188,0.118981845677,6868844
0.128228217363,0.479099035263,0.392672777176,6814537
0.986717939377,0.01162635535,0.00165567442309,6916118
0.684092581272,0.290716260672,0.0251911263913,6838509
0.304840505123,0.487256169319,0.207903310657,6919725
0.990878045559,0.00778132956475,0.00134058692493,6932476
0.760166764259,0.226120278239,0.0137129416689,6860496
0.535718917847,0.442099809647,0.0221812725067,7156799
0.574928402901,0.376745462418,0.0483261086047,6837521
0.420185387135,0.530383884907,0.0494307093322,6913204
0.71992123127,0.259447365999,0.020631371066,6947516
0.965705871582,0.0314017757773,0.00289230141789,6838117
0.822057366371,0.166219741106,0.0117229102179,6933366
0.946790158749,0.049812387675,0.00339751085266,7134198
0.714437901974,0.263749867678,0.0218122694641,6898450
0.889847636223,0.105912268162,0.00424008863047,6819926
0.640968203545,0.334960609674,0.0240711420774,6947698
0.997696697712,0.00142150535248,0.000881814572494,6838721
0.506466329098,0.454742133617,0.0387915298343,6936661
0.571856439114,0.363215386868,0.0649282038212,6912257
0.942368149757,0.0527542121708,0.00487760128453,6905569
0.180109649897,0.522197365761,0.297693014145,6927167
0.741202533245,0.235462084413,0.02333535254,7150689
0.776816964149,0.201083496213,0.0220995377749,6820358
0.287438392639,0.583634197712,0.128927364945,6945045
0.52038693428,0.326398283243,0.153214767575,6866884
0.730316340923,0.237566158175,0.0321174748242,6820658
0.496918052435,0.448644161224,0.0544377826154,6826462
0.594552993774,0.363402068615,0.0420449636877,6932390
0.151041999459,0.483811497688,0.365146547556,6905031
0.776828408241,0.202457338572,0.0207142215222,6923011
0.227244585752,0.55532169342,0.217433780432,6908504
0.205872043967,0.438416838646,0.355711132288,6881050
0.769391357899,0.2114046067,0.0192040223628,6892968
0.973618686199,0.0213995184749,0.00498185679317,7346996
0.810866355896,0.17386867106,0.0152649823576,6876206
0.568022370338,0.379717290401,0.0522603727877,6813475
0.997577011585,0.00168419477995,0.000738780247048,7190057
0.8074426651,0.171306416392,0.0212509445846,6838465
0.731621563435,0.239154040813,0.0292243789881,6899364
0.998191058636,0.00114237063099,0.000666615087539,6891616
0.933653950691,0.0615462735295,0.00479975854978,6836715
0.827580630779,0.161918520927,0.010500841774,6829616
0.821136653423,0.169930547476,0.00893283635378,6829144
0.771238982677,0.214242503047,0.0145185608417,6893064
0.978621244431,0.0190742854029,0.00230455049314,6861300
0.433627963066,0.536112606525,0.0302593968809,6926847
0.968630433083,0.028656180948,0.00271338946186,6894021
0.997135043144,0.00215197913349,0.00071293185465,6897946
0.968463242054,0.0278276689351,0.00370912090875,6835716
0.086851939559,0.369497686625,0.543650329113,6832160
0.543139874935,0.371767759323,0.0850923657417,6835291
0.963805019855,0.0332672409713,0.00292773637921,6945184
