low,medium,high,listing_id
0.399601429701,0.506379246712,0.0940193459392,6927601
0.993932425976,0.00499148992822,0.00107607396785,6897826
0.992164134979,0.00634831795469,0.0014875769848,6882892
0.213313981891,0.47065487504,0.316031187773,6873384
0.996421456337,0.00264170975424,0.000936883094255,6934693
0.678747117519,0.296061456203,0.0251913629472,7224450
0.99641919136,0.00261436519213,0.000966404215433,6898157
0.991667926311,0.00714965676889,0.00118238874711,6837355
0.599673807621,0.329734355211,0.0705917924643,6830595
0.366907447577,0.498335391283,0.134757235646,6943561
0.107530787587,0.457713127136,0.434756040573,6844380
0.783075809479,0.198467880487,0.0184563007206,6814286
0.258232325315,0.493610411882,0.248157277703,6898520
0.192559316754,0.49258890748,0.314851820469,6940979
0.974766075611,0.0149535769597,0.0102803343907,6851090
0.743431806564,0.246099174023,0.0104690417647,7107169
0.904823124409,0.0786024257541,0.016574408859,6830287
0.617652356625,0.337414860725,0.0449327416718,6933575
0.0875229761004,0.526346683502,0.386130332947,6938972
0.981161952019,0.0164821408689,0.00235591595992,6888315
0.81789535284,0.172058567405,0.0100460276008,6855106
0.317382961512,0.532161474228,0.150455534458,6838237
0.802996873856,0.187906995416,0.00909613538533,6901024
0.938230395317,0.0573310106993,0.00443865824491,6846627
0.989701271057,0.00897810887545,0.00132057594601,7219857
0.908390641212,0.0838960409164,0.00771327875555,6852685
0.37499204278,0.544616341591,0.0803916230798,6831610
0.863145291805,0.130031079054,0.00682360166684,6943538
0.984683215618,0.0128174601123,0.00249933917075,6911637
0.953877091408,0.0421032309532,0.00401964876801,6854543
0.239322021604,0.51974606514,0.240931928158,6940451
0.323239594698,0.487178862095,0.189581498504,6819530
0.848211467266,0.144622638822,0.00716588506475,7093396
0.845972537994,0.137434601784,0.0165928546339,6840326
0.975380957127,0.0219676755369,0.00265129818581,6834204
0.324556320906,0.50786536932,0.167578339577,6902518
0.617645204067,0.345121622086,0.0372331254184,6930253
0.989140272141,0.00935870222747,0.00150105310604,6828293
0.019123962149,0.107765719295,0.873110294342,7203744
0.587875962257,0.347973555326,0.0641504526138,6816478
0.751472115517,0.234782621264,0.0137452622876,6868890
0.293329596519,0.562749147415,0.143921270967,6879338
0.825905799866,0.162857487798,0.0112367263064,6898532
0.977743923664,0.0192456170917,0.00301038380712,6899965
0.997692108154,0.00150641310029,0.000801555637736,7133875
0.470964252949,0.387893557549,0.141142219305,6822218
0.499977171421,0.385833740234,0.114189080894,6814018
0.329745352268,0.472091406584,0.198163285851,6896376
0.242596358061,0.521260857582,0.236142814159,6918670
0.987276375294,0.0109186731279,0.00180494738743,6867839
0.98481965065,0.0129636293277,0.00221678661183,6823554
0.994557976723,0.00427274918184,0.00116925383918,6934798
0.396550089121,0.490042954683,0.113406985998,6820823
0.917728543282,0.0764916911721,0.00577977858484,6880212
0.995577931404,0.00349642359652,0.000925694825128,6934814
0.991413593292,0.00707407481968,0.00151241139974,7254134
0.165889412165,0.547779142857,0.286331444979,6938303
0.566036641598,0.395679473877,0.0382839143276,6813807
0.977921307087,0.0192602220923,0.00281849806197,6878604
0.997854888439,0.00131153222173,0.000833580736071,6876763
0.990554273129,0.00800923909992,0.00143644516356,6844352
0.477417141199,0.411796957254,0.110785864294,6915939
0.681201994419,0.268149018288,0.0506489761174,7109370
0.8081818223,0.180974990129,0.0108431698754,6855445
0.647756993771,0.323978275061,0.0282647274435,6818668
0.998202562332,0.0011092366185,0.00068816752173,6836527
0.883276879787,0.107447229326,0.00927588250488,6831717
0.412561684847,0.469758242369,0.117680102587,6937162
0.915485680103,0.0777857452631,0.00672860769555,6922876
0.505341410637,0.459654331207,0.0350042358041,7109482
0.656053900719,0.312149256468,0.0317968465388,6940972
0.546681940556,0.377713352442,0.0756047442555,6883790
0.801951289177,0.185445562005,0.0126031273976,6921643
0.970180571079,0.0275453794748,0.00227406341583,6935700
0.810375988483,0.167304486036,0.0223195087165,6827025
0.911004424095,0.0810936614871,0.00790186505765,6943096
0.995753645897,0.00327827269211,0.000968094915152,7161468
0.963997960091,0.0326528474689,0.00334925064817,6879610
0.699201703072,0.265824764967,0.0349735654891,6935762
0.929653167725,0.0652096122503,0.00513723026961,6925042
0.621690809727,0.340957134962,0.0373520217836,7121050
0.997675120831,0.00140496424865,0.000919892685488,6821601
0.932778418064,0.062586568296,0.0046350415796,6926810
0.881964802742,0.108166314662,0.00986891146749,6946532
0.467361450195,0.440719038248,0.0919195115566,6875171
0.435766816139,0.436439961195,0.127793222666,7096285
0.99662810564,0.0024918387644,0.000880053557921,6812321
0.494564831257,0.305928945541,0.199506223202,6822697
0.827382087708,0.165688723326,0.00692912423983,6941294
0.993690729141,0.0047726999037,0.00153654813766,6873564
0.695752501488,0.284004420042,0.0202430337667,6926791
0.0723216757178,0.307378351688,0.620299994946,7142444
0.4060510993,0.460007488728,0.133941441774,6878128
0.815376460552,0.176168575883,0.00845496356487,6927428
0.997587919235,0.00157995917834,0.000832153309602,6812674
0.286374211311,0.490419119596,0.223206669092,6881774
0.98018014431,0.0173621308059,0.00245772162452,7167797
0.288771629333,0.581825911999,0.129402503371,6865238
0.594734489918,0.342267513275,0.0629979893565,6841710
0.979494452477,0.0181921198964,0.00231337663718,6856334
0.897976875305,0.0956351831555,0.00638798810542,6906462
0.693865776062,0.251117825508,0.0550163835287,6837438
0.195391371846,0.566433191299,0.238175392151,6908277
0.996142566204,0.00303369108588,0.000823707785457,6841291
0.567953526974,0.38056409359,0.0514823459089,6915178
0.33112975955,0.510001540184,0.158868700266,6893031
0.16092197597,0.430086135864,0.408991873264,6894985
0.654666960239,0.278895676136,0.0664373487234,6931134
0.277400046587,0.490130394697,0.232469558716,6872264
0.316371768713,0.54296118021,0.140667065978,6816953
0.129955515265,0.428031593561,0.442012876272,7163518
0.794477760792,0.196798428893,0.00872375443578,6893253
0.83446085453,0.153970330954,0.0115687800571,6943822
0.876762628555,0.113415054977,0.00982234720141,6946313
0.920627355576,0.0740229934454,0.00534967612475,6839443
0.817105472088,0.173534408212,0.00936016254127,6911338
0.0324120335281,0.315705865622,0.651882112026,7223877
0.746829628944,0.227690920234,0.0254793856293,6917884
0.98942553997,0.0092348344624,0.00133964337874,6823126
0.978095531464,0.0172834061086,0.00462107267231,6939488
0.996094167233,0.00305222626776,0.00085359235527,7196924
0.997801601887,0.00145393062849,0.00074444396887,6905685
0.995151758194,0.0039129871875,0.000935253920034,6894092
0.977750897408,0.0198173578829,0.00243175169453,6812181
0.44697484374,0.470419287682,0.0826058462262,6854610
0.36195319891,0.494015365839,0.144031390548,6873754
0.0356740169227,0.0519721955061,0.912353813648,6859181
0.960835158825,0.0359639450908,0.00320091331378,6825402
0.880021870136,0.108468212187,0.0115099297836,6819526
0.940707564354,0.0554814524949,0.0038110408932,6896065
0.662424266338,0.314383894205,0.0231918860227,6931793
0.855918288231,0.132652118802,0.0114295342937,6907360
0.728583931923,0.253089666367,0.018326420337,6813182
0.995266079903,0.00369002157822,0.00104386813473,6823959
0.305252194405,0.50863045454,0.186117321253,6942189
0.54965788126,0.396801054478,0.0535410493612,6844384
0.364475041628,0.463623046875,0.171901986003,6836888
0.852808237076,0.134837538004,0.0123542770743,6917844
0.247724369168,0.584603309631,0.167672336102,6937842
0.536915004253,0.425885528326,0.0371994562447,6926917
0.764613330364,0.210119321942,0.0252673178911,7160740
0.526899635792,0.423764228821,0.0493361800909,6936310
0.313948482275,0.556971490383,0.129080012441,6849109
0.997063457966,0.00200724601746,0.000929347996134,6831018
0.94814491272,0.0481396131217,0.00371548580006,6909842
0.970324456692,0.0271028913558,0.0025727248285,6861360
0.819795489311,0.167232170701,0.0129723288119,6883414
0.81666213274,0.167937800288,0.0154000855982,6876026
0.997251808643,0.00178231915925,0.000965924933553,7095390
0.103600375354,0.361958384514,0.534441232681,6932265
0.800203740597,0.19159284234,0.00820336211473,6870949
0.649947404861,0.294260054827,0.0557924881577,6831335
0.356105625629,0.518763422966,0.125130996108,6895698
0.511937081814,0.431298941374,0.0567639544606,6889889
0.934463322163,0.0546816587448,0.0108550777659,6876679
0.555847048759,0.361055314541,0.0830976366997,6947097
0.9767999053,0.0205048713833,0.00269522168674,6874970
0.0907866507769,0.499484539032,0.409728765488,6831069
0.745036661625,0.219237267971,0.0357260704041,6833628
0.596255660057,0.367552399635,0.0361918881536,6819282
0.881987512112,0.112266413867,0.00574602605775,6825025
0.538765490055,0.38915976882,0.0720747336745,6856513
0.998129427433,0.00118428934366,0.0006862548762,6928711
0.49104270339,0.413379579782,0.095577776432,6832548
0.831296265125,0.159338414669,0.00936535466462,6881870
0.0951692461967,0.403634607792,0.501196146011,6866978
0.120275691152,0.396848499775,0.482875853777,7163400
0.908688426018,0.076761931181,0.0145496306941,6917187
0.409765005112,0.482714235783,0.107520766556,6927475
0.481161057949,0.406082242727,0.112756639719,6903243
0.963181316853,0.0333068333566,0.00351186725311,6876188
0.95488256216,0.0419827289879,0.00313466158696,6922219
0.994327485561,0.00455298600718,0.0011195767438,7104085
0.135878533125,0.467635571957,0.396485924721,6920897
0.997490167618,0.00168383854907,0.000825941446237,6812177
0.201128557324,0.551380872726,0.247490555048,6941047
0.988728046417,0.00968005880713,0.00159192911815,6827609
0.989920377731,0.0087620690465,0.00131755194161,6934328
0.16942435503,0.463247805834,0.367327809334,6937556
0.247400954366,0.600110828876,0.15248824656,6879765
0.966040313244,0.0306979585439,0.00326179643162,6942927
0.384638488293,0.505179345608,0.110182181001,6945170
0.818683207035,0.168887481093,0.012429269962,6901915
0.99327903986,0.00527981482446,0.00144112191629,6824475
0.823473632336,0.155027732253,0.0214986540377,6832968
0.992440104485,0.00631050486118,0.00124943233095,7166718
0.936428487301,0.05943550542,0.00413602264598,6905079
0.0426664836705,0.308811098337,0.648522436619,6940297
0.467478215694,0.483215868473,0.0493059717119,6911080
0.990755140781,0.00789389386773,0.0013509207638,6917208
0.708157598972,0.279380023479,0.0124623542652,6858925
0.202294304967,0.474458366632,0.323247343302,7169883
0.0673660114408,0.332472652197,0.600161314011,6944112
0.774636507034,0.202867344022,0.0224961526692,6885816
0.838348567486,0.147435948253,0.0142154973,6837733
0.515511870384,0.398847579956,0.0856405049562,6828658
0.310726881027,0.55176025629,0.137512803078,6839429
0.995663464069,0.00343608204275,0.000900482817087,7164794
0.348768740892,0.444550514221,0.20668078959,6837661
0.937640786171,0.0560608953238,0.00629828870296,6883255
0.92763787508,0.0643543154001,0.00800777319819,6833054
0.991774618626,0.00680930400267,0.00141608878039,7675463
0.590173840523,0.346957117319,0.0628689900041,6871526
0.734247565269,0.251021385193,0.0147310774773,6876295
0.977154076099,0.0208024848253,0.002043368062,7204045
0.537904560566,0.377105474472,0.0849899426103,6840357
0.919966638088,0.0729687362909,0.00706469267607,6917531
0.0371010787785,0.26488378644,0.698015093803,6886057
0.544226288795,0.400920569897,0.0548531040549,6833734
0.495159208775,0.473187118769,0.0316536612809,6908098
0.801099538803,0.179776519537,0.0191239900887,6860562
0.0935321524739,0.488099396229,0.418368458748,6859167
0.997663378716,0.00153888529167,0.000797697633971,6812141
0.871237099171,0.121207155287,0.0075557930395,6919431
0.709790706635,0.262353390455,0.0278559010476,6869389
0.89706403017,0.0928616374731,0.0100743677467,6906034
0.990315258503,0.00820470228791,0.00148006598465,7108495
0.980037093163,0.0175173040479,0.00244555692188,6864681
0.940088152885,0.0553941018879,0.00451776431873,6893982
0.818928003311,0.167972818017,0.013099135831,6862160
0.755023062229,0.220658227801,0.0243187267333,6854804
0.395321756601,0.553030252457,0.0516479797661,7143164
0.945402979851,0.0460679344833,0.00852903816849,6936651
0.883831679821,0.105487294495,0.0106810210273,6837450
0.036541659385,0.138132095337,0.825326263905,6908259
0.913886964321,0.0777956694365,0.0083173615858,6916539
0.590230643749,0.346757233143,0.0630121380091,6947176
0.0969780385494,0.35455930233,0.548462629318,6933958
0.19927226007,0.530499458313,0.270228266716,6816549
0.967106819153,0.0298187024891,0.00307449814864,6876117
0.740631639957,0.243513703346,0.0158546417952,6848605
0.657353758812,0.281001210213,0.0616450496018,6840659
0.24882645905,0.461549669504,0.289623856544,6823496
0.997369647026,0.00188209384214,0.000748287304305,6912609
0.995148122311,0.00359419221058,0.00125764484983,7097937
0.738279283047,0.246264740825,0.0154560143128,6924524
0.460576921701,0.450968980789,0.0884541422129,6938236
0.976348519325,0.0214042533189,0.002247155644,6865751
0.945037543774,0.0506846047938,0.00427778856829,6936323
0.438236236572,0.445444256067,0.116319470108,6868422
0.773132562637,0.210008427501,0.0168590582907,7210133
0.947748363018,0.0471914857626,0.00506012188271,7215631
0.61298674345,0.35681900382,0.0301942266524,6940189
0.898473441601,0.0976012945175,0.0039252480492,6888941
0.412405252457,0.467328578234,0.120266191661,6831598
0.952130317688,0.0443509034812,0.00351878069341,6939963
0.361985266209,0.503753125668,0.134261637926,6897175
0.897899866104,0.0977528393269,0.00434729410335,6816167
0.628843605518,0.313397914171,0.0577585101128,6812965
0.0851049795747,0.345450311899,0.569444715977,7149372
0.981648802757,0.0163580197841,0.0019931900315,6875959
0.173851951957,0.552144706249,0.274003326893,6925644
0.175567165017,0.511176347733,0.313256502151,6874269
0.91438215971,0.0797335803509,0.00588419334963,6814721
0.522959709167,0.449413895607,0.0276264157146,6922432
0.928966224194,0.065948843956,0.00508486619219,6858861
0.997906804085,0.0013975428883,0.00069569144398,6835339
0.199645608664,0.465575695038,0.334778726101,6896997
0.998346686363,0.0010350283701,0.00061834679218,6921134
0.30172124505,0.603410303593,0.0948684513569,6883685
0.993641316891,0.00541702425107,0.000941652804613,6911406
0.121996387839,0.291634857655,0.586368739605,6825733
0.170788124204,0.500554919243,0.328656941652,6884462
0.975492358208,0.0221473090351,0.00236037629656,6858682
0.548240303993,0.378068029881,0.0736916959286,6894013
0.185576036572,0.514003515244,0.300420463085,6856391
0.976933538914,0.0210242215544,0.00204224069603,6828064
0.994872748852,0.00384379294701,0.00128339591902,6817336
0.669189989567,0.287657350302,0.0431526526809,6819178
0.391185075045,0.486758768559,0.122056096792,7147339
0.185513198376,0.540274620056,0.274212181568,6887757
0.519213080406,0.427631884813,0.0531550310552,6946859
0.997788310051,0.00132430694066,0.000887422065716,6855963
0.405933380127,0.475053995848,0.119012676179,6839828
0.48314717412,0.443939894438,0.0729128941894,6870806
0.30431586504,0.527647852898,0.168036311865,6880221
0.573290169239,0.378067374229,0.0486424863338,6921809
0.22790877521,0.54171872139,0.230372488499,6897069
0.0975500419736,0.426599264145,0.475850731134,6897157
0.809815883636,0.179473221302,0.010710936971,6898912
0.688637375832,0.274923503399,0.0364390686154,6856271
0.998224556446,0.0011247410439,0.000650682661217,6888381
0.993663668633,0.00511197187006,0.00122436031234,7099191
0.210766553879,0.633170247078,0.15606315434,6917882
0.997628986835,0.00149611872621,0.000874886580277,6931260
0.478216677904,0.43142297864,0.0903603509068,6849996
0.722929358482,0.260336726904,0.016733892262,6887973
0.216336935759,0.518637895584,0.265025168657,6850205
0.486084103584,0.432107061148,0.0818088948727,6845657
0.824000716209,0.167263448238,0.00873588211834,6930302
0.953556776047,0.0362262241542,0.0102169690654,6852391
0.27672380209,0.44432875514,0.27894744277,6920411
0.903742194176,0.0920614227653,0.00419642683119,6907999
0.88029718399,0.0988947376609,0.0208080373704,6864094
0.870295166969,0.113851852715,0.0158529691398,6813852
0.10430098325,0.406123191118,0.489575862885,7232295
0.533341765404,0.418262988329,0.0483952499926,6896558
0.503967940807,0.452135980129,0.0438960827887,6858919
0.831284463406,0.155032768846,0.0136828059331,6847828
0.798319041729,0.187962800264,0.0137181188911,6925116
0.898108780384,0.0890944302082,0.012796827592,6854687
0.238726243377,0.666697740555,0.0945760011673,6946415
0.99798822403,0.00133816292509,0.00067365646828,6827859
0.0714196264744,0.26303678751,0.665543556213,6884313
0.877667546272,0.103241920471,0.0190904866904,6848651
0.903256654739,0.0906054154038,0.00613785535097,7136298
0.405589342117,0.460836678743,0.133574038744,6874534
0.113527283072,0.520772755146,0.365699887276,6908942
0.970943391323,0.0264449845999,0.00261167646386,6894718
0.666744351387,0.273673295975,0.0595823861659,6876449
0.455390036106,0.469781279564,0.0748286396265,6825630
0.934587836266,0.0615039467812,0.00390823511407,7155655
0.929887890816,0.0635872632265,0.00652488786727,7201310
0.959774971008,0.0367915481329,0.00343350530602,6864334
0.935448765755,0.060316670686,0.00423454353586,6876658
0.281002432108,0.461455732584,0.257541894913,6842370
0.0270132627338,0.192780211568,0.780206501484,6835467
0.864539504051,0.123334430158,0.0121260853484,7227368
0.6895160079,0.252597630024,0.0578864179552,6859482
0.971911132336,0.025864912197,0.00222387909889,6878641
0.998333394527,0.00111933017615,0.000547315750737,6869916
0.766499698162,0.209192141891,0.0243081375957,6841060
0.732662677765,0.251685917377,0.0156513843685,6887832
0.99583542347,0.00335837318562,0.000806207070127,6905898
0.187629505992,0.559427797794,0.252942711115,7104742
0.646499931812,0.325099647045,0.0284004509449,6948090
0.252497673035,0.552948176861,0.194554194808,6839851
0.960767388344,0.0358054116368,0.00342715275474,6934051
0.288729310036,0.56203943491,0.149231255054,6888727
0.857414126396,0.134087413549,0.00849845167249,7167478
0.262036979198,0.515634119511,0.222328901291,6892109
0.0713694393635,0.311011314392,0.617619216442,6908544
0.48353728652,0.442033112049,0.0744296610355,6921725
0.371194273233,0.534341216087,0.0944645032287,6932343
0.996471643448,0.00273032533005,0.000798102584668,6914309
0.983290553093,0.0145102106035,0.00219920021482,6919805
0.788676142693,0.197576910257,0.0137469321489,6947828
0.7210521698,0.261793315411,0.0171544589102,6920362
0.0445278249681,0.206372022629,0.749100148678,7110179
0.240771517158,0.467308580875,0.291919916868,6877834
0.675381541252,0.271266222,0.0533522665501,6876966
0.991555035114,0.0068353866227,0.001609629835,6823918
0.994086146355,0.0049045602791,0.00100924435537,6871243
0.28277143836,0.57275891304,0.144469588995,6928189
0.649936854839,0.303274869919,0.0467883087695,6852455
0.907773733139,0.0877680778503,0.00445816665888,7208631
0.205923601985,0.513246178627,0.280830234289,6831811
0.993453025818,0.00518896756694,0.00135798426345,6904276
0.94487541914,0.0454825721681,0.00964202638716,6831589
0.520170032978,0.388236880302,0.0915931090713,6901814
0.217561736703,0.279712557793,0.502725660801,6854667
0.993746042252,0.0050645628944,0.0011894069612,7192650
0.99667006731,0.00252630002797,0.000803663453553,6836299
0.931191623211,0.0642497390509,0.00455861352384,6887919
0.542956769466,0.413343846798,0.0436993800104,6927679
0.672326743603,0.271933197975,0.0557400621474,6855908
0.957745432854,0.0391415134072,0.00311308843084,6854766
0.957376241684,0.0384804755449,0.00414329860359,6847472
0.323078721762,0.444831579924,0.232089728117,6862519
0.15416136384,0.427328705788,0.418509930372,6938819
0.299184083939,0.506308317184,0.194507613778,6945434
0.0181510616094,0.0849630385637,0.896885931492,6832722
0.952273547649,0.043932620436,0.00379388174042,6852707
0.457187443972,0.492290019989,0.050522569567,7177680
0.993899464607,0.00471094530076,0.00138956529554,6834945
0.996242403984,0.00299387890846,0.000763766816817,6890316
0.942204654217,0.0527151338756,0.00508023425937,6816620
0.85063290596,0.142307087779,0.00706004211679,6945175
0.804076313972,0.185780495405,0.0101432353258,6914016
0.800418972969,0.182559326291,0.0170217044652,6852619
0.285740047693,0.564008295536,0.150251656771,6813211
0.930011093616,0.0659312456846,0.00405768211931,6820546
0.996074676514,0.00307905906811,0.000846327457111,6836128
0.284052938223,0.491253405809,0.224693581462,6850557
0.648221075535,0.274818897247,0.0769600644708,6864997
0.883380889893,0.110773891211,0.00584515882656,6883705
0.966959893703,0.0304761379957,0.00256398506463,6898767
0.86336517334,0.11857483536,0.0180599354208,6866020
0.176989719272,0.502873241901,0.320136994123,7126382
0.209435075521,0.519749999046,0.270814925432,6847427
0.750529885292,0.227019175887,0.022450927645,6841013
0.996736228466,0.00259297038428,0.000670840847306,6909469
0.853455662727,0.136716291308,0.00982799753547,6922473
0.262248516083,0.488444656134,0.249306827784,6925906
0.430749833584,0.452348232269,0.116901867092,6946014
0.729394376278,0.245696485043,0.0249090902507,6820739
0.0462466143072,0.271462202072,0.682291209698,6927559
0.997941195965,0.00130470481236,0.000754068605602,7174772
0.749019682407,0.239839434624,0.0111408894882,6931036
0.856904566288,0.133084475994,0.0100109800696,6918163
0.138651788235,0.526670217514,0.334678053856,6893604
0.330270439386,0.520978689194,0.148750826716,6868844
0.111945904791,0.434783905745,0.45327013731,6814537
0.989477455616,0.00910628773272,0.00141623208765,6916118
0.554645419121,0.380656212568,0.0646983832121,6838509
0.294100642204,0.508173108101,0.197726249695,6919725
0.993291854858,0.00566679472104,0.00104134657886,6932476
0.798486351967,0.192975193262,0.00853847060353,6860496
0.454552829266,0.512511491776,0.0329357013106,7156799
0.668810129166,0.29037052393,0.0408193580806,6837521
0.399223446846,0.544121325016,0.0566552020609,6913204
0.75088852644,0.230886563659,0.0182249303907,6947516
0.954608201981,0.0410398803651,0.00435198098421,6838117
0.848878145218,0.144101187587,0.00702063413337,6933366
0.856036663055,0.135182827711,0.0087805269286,7134198
0.79926776886,0.180957660079,0.0197745412588,6898450
0.882534325123,0.10993180424,0.00753381755203,6819926
0.572104275227,0.402962327003,0.024933449924,6947698
0.997692584991,0.00146930792835,0.000838192179799,6838721
0.484127134085,0.487127929926,0.0287449620664,6936661
0.539529025555,0.387453258038,0.073017694056,6912257
0.922692060471,0.0722678005695,0.00504010124132,6905569
0.222811475396,0.461054325104,0.316134184599,6927167
0.923191189766,0.0711440145969,0.00566478259861,7150689
0.777046501637,0.202506631613,0.0204468481243,6820358
0.265817254782,0.568104207516,0.166078537703,6945045
0.507908701897,0.399859458208,0.0922318398952,6866884
0.783931493759,0.185810953379,0.0302575267851,6820658
0.493640393019,0.444517314434,0.0618422590196,6826462
0.562546908855,0.408488184214,0.0289649050683,6932390
0.188633561134,0.445501506329,0.365864962339,6905031
0.717238426208,0.261898547411,0.0208630505949,6923011
0.21862283349,0.502476751804,0.278900414705,6908504
0.184734284878,0.409218400717,0.406047344208,6881050
0.817598819733,0.172105520964,0.0102957123891,6892968
0.985880196095,0.0116728208959,0.00244698044844,7346996
0.766334056854,0.221730515361,0.011935474351,6876206
0.61009567976,0.329020947218,0.0608833767474,6813475
0.997661113739,0.00149431882892,0.000844572030474,7190057
0.795197308064,0.184790506959,0.0200121439993,6838465
0.752478182316,0.208530470729,0.0389913395047,6899364
0.99817943573,0.00122193747666,0.000598629470915,6891616
0.936216533184,0.0587795451283,0.00500390399247,6836715
0.825188398361,0.164880767465,0.00993081182241,6829616
0.778119385242,0.211847618222,0.0100330291316,6829144
0.707472383976,0.27978387475,0.0127437524498,6893064
0.96569365263,0.0317983068526,0.002507989062,6861300
0.48496812582,0.48008531332,0.0349465198815,6926847
0.962815582752,0.0334882475436,0.00369615550153,6894021
0.995618104935,0.0034265620634,0.000955399067607,6897946
0.965996325016,0.0297151021659,0.00428859470412,6835716
0.0881848707795,0.393243163824,0.518571972847,6832160
0.570836246014,0.349529147148,0.0796346068382,6835291
